split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
test,p26,u20,이 일 베이징 동계올림픽 조직위원회에 따르면 전날 하루 동안 동계올림픽 관련 입국자 서른 두 명이 코로나일구 확진 판정을 받았다,8.829375267028809,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u20.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u20.wav
test,p26,u21,이에 따라 동계올림픽 관계자에 대한 핵산 검사를 시작한 지난달 이십 삼 일부터 개막식을 사흘 앞둔 전날까지 대회 관련 확진자는 모두 이백 삼십 이 명으로 늘었다,10.353124618530273,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u21.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u21.wav
test,p26,u22,동계올림픽 조직위 관계자는 올림픽을 위해 입국한 선수와 관계자들은 폐쇄루프식 관리가 이뤄지고 있다며 외부와의 접촉은 완전히 차단됐다고 설명했다,9.997374534606934,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u22.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u22.wav
test,p26,u23,코로나 일구의 엔데믹으로 해외여행이 늘어나자 대표적인 유럽 관광 대국인 스페인에선 호텔 숙박비가 작년 대비 평균 삼십 육 퍼센트 오르는 현상이 나타났다,9.97350025177002,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u23.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u23.wav
test,p26,u24,스페인 통계청에 따르면 스페인 현지 호텔의 올해 부활절 전후 하루 평균 숙박비는 구십 육 점 삼 유로로 집계됐다고 로이터 통신이 보도했다,9.512624740600586,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u24.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u24.wav
test,p26,u25,이는 전년도 같은 기간보다 삼십 육 퍼센트 비싸고 코로나 일구 유행 전인 이천 십 구 년 사 월보다도 십 오 퍼센트 높은 가격이다,7.6817498207092285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u25.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u25.wav
test,p26,u26,오 성급 호텔의 하루 평균 숙박비는 약 이백 이십 육 점 오 유로로 작년과 비교해 이십 삼 퍼센트 상승했다,6.984375,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u26.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u26.wav
test,p26,u27,이 성급 등 저렴한 호텔들의 하루 평균 숙박비 역시 사십 퍼센트가량 오른 육십 육 유로으로 집계됐다,7.581250190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u27.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u27.wav
test,p26,u28,스페인의 호텔 숙박비가 가파르게 상승한 것은 인근 유럽 국가들이 최근 차례로 여행 규제를 완화하면서 관광객 수요가 폭발적으로 증가했기 때문이다,9.955124855041504,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u28.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u28.wav
test,p26,u29,올해 삼 사 월 스페인 호텔에 투숙한 관광객 수는 전년도 같은 기간의 다섯 배 이상으로 증가했다,6.49037504196167,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u29.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u29.wav
test,p26,u30,사 월 한 달간 관광 목적으로 스페인에 입국한 사람의 수는 이천 십 구 년의 팔십 육 퍼센트 수준을 보였다,6.575250148773193,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u30.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u30.wav
test,p26,u31,관광객들이 선호하는 일부 섬 등의 방문객 수는 이미 코로나 일구 유행 이전 수준을 회복한 것으로 파악된다고 스페인 통계청은 밝혔다,9.001874923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u31.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u31.wav
test,p26,u32,에스케이텔레콤은 이 일 유영상 대표 직속으로 도심항공교통 사업 태스크포스를 구성했다고 밝혔다,6.927374839782715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u32.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u32.wav
test,p26,u33,유에이엠은 전기로 구동하는 수직 이착륙 소형 비행체로 도심에서 승용차로 한 시간 걸릴 거리를 십 에서 이십 분이면 도착할 수 있는 미래 교통수단이다,9.872249603271484,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u33.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u33.wav
test,p26,u34,에스케이텔레콤에 따르면 이번 티에프 아래에는 사업 인프라 솔루션 서비스 개발을 각각 담당하는 세부 조직 네 개가 마련됐다,8.296125411987305,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u34.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u34.wav
test,p26,u35,사내에서 기술인프라 전략 사업 개발 파트너십을 담당하는 주요 임원들이 티에프에 배치된 것으로 알려졌다,7.6428751945495605,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u35.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u35.wav
test,p26,u36,유영상 대표는 최근 티에프 임원들과 출범 미팅을 열고 올해 사업 전략을 논의했고 티에프 회의를 주 일 회로 정례화하며 사업을 직접 챙기기로 했다,9.838500022888184,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u36.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u36.wav
test,p26,u37,업계에서는 신규 사업 조직을 씨이오 직속으로 배치한 것은 이례적이라며 유에이엠 사업에 대한 유 대표의 의지가 반영된 것이라는 분석이 나온다,8.654749870300293,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u37.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u37.wav
test,p26,u38,국토교통부는 이천 이십 오 년 유에이엠 상용화를 목표로 올해부터 제도 마련과 기술 개발에 본격 나선다,6.660749912261963,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u38.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u38.wav
test,p26,u39,이천 사십 년까지 국내 유에이엠 시장 규모는 십 삼 조원에 달할 것으로 예상된다,5.556000232696533,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u39.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u39.wav
test,p26,u40,에스케이텔레콤의 경쟁사인 케이티는 지난해 십 일 월 대한항공 현대자동차 현대건설 등과 협력체를 구성해 유에이엠 사업에 본격 진출했다,10.288749694824219,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u40.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u40.wav
test,p26,u41,한덕수 국무총리가 십 칠 일 밤잠도 잊은 채 무함마드 빈 살만 사우디아라비아 왕세자를 영접했다,7.099249839782715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u41.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u41.wav
test,p26,u42,막대한 오일머니를 쥔 빈 살만 왕세자를 둘러싼 각국의 경쟁이 치열한 상황을 감안해 특급 대우에 나선 셈이다,7.358749866485596,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u42.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u42.wav
test,p26,u43,한 총리는 이날 오전 영 시 삼십 분쯤 경기 성남 서울공항을 통해 입국한 빈 살만 왕세자를 영접했다,7.292375087738037,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u43.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u43.wav
test,p26,u44,빈 살만 왕세자는 전날 인도네시아 발리에서 열린 주요 이십 개국 정상회의 일정을 마친 뒤 곧바로 한국을 찾았다,7.55525016784668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u44.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u44.wav
test,p26,u45,통상 외교부 장관이 국빈이나 공식 방문하는 정상급 인사를 맞이하는데 이처럼 총리가 직접 공항에 나가 외국 귀빈을 영접하는 것은 이례적으로 꼽힌다,10.230500221252441,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u45.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u45.wav
test,p26,u46,한 총리는 같은 날 오전 태국 방콕에서 열리는 아시아 태평아 경제 협력체 참석을 위해 출국이 예정돼 있었다,6.832624912261963,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u46.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u46.wav
test,p26,u47,한 총리가 바쁜 새벽 일정을 소화한 것은 빈 살만 왕세자의 방한에 남다른 의미가 있기 때문이다,5.904874801635742,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u47.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u47.wav
test,p26,u48,사우디아라비아의 실세인 빈 살만 왕세자는 총사업비가 오천 억 달러에 달하는 메가 프로젝트 네옴시티 사업을 주도하고 있다,8.8256254196167,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u48.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u48.wav
test,p26,u49,해당 사업을 두고 글로벌 수주 경쟁이 벌어지고 있는 가운데 우리 정부도 각별히 신경을 쓰지 않을 수 없는 상황이다,7.1917500495910645,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u49.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u49.wav
test,p26,u50,이번 방한이 당일치기였다는 점에서 주어진 시간 동안 정부의 극진한 환대를 위해 한층 격을 높일 필요가 있었다는 해석이 나온다,8.355500221252441,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u50.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u50.wav
test,p26,u51,문재인 정부 때인 이천 십 구 년 육 월 빈 살만 왕세자 방한 당시에도 이낙연 총리가 공항에 나가 영접했었다,7.586249828338623,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u51.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u51.wav
test,p26,u52,총리실 관계자는 사우디아라비아가 경제와 안보 측면에서 각별한 의미를 지닌 중요한 국가인 만큼 관례 등을 고려해 결정한 것이라고 설명했다,9.736124992370605,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u52.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u52.wav
test,p26,u53,제 사십 사 회 충무기 전국 중고등학생 사격대회가 지난 오 일부터 팔 일까지 경북 포항 실내 사격장에서 성황리에 개최됐다,8.699125289916992,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u53.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u53.wav
test,p26,u54,이번 대회는 사회적 거리두기 해제 이후 전체 관중이 참여해 치러진 첫 대회로 전국에서 백 삼십 개 팀 천 백 칠십 명의 선수단이 참가했다,9.022624969482422,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u54.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u54.wav
test,p26,u55,공기 소총과 공기 권총 두 개 종목 및 여덟 개 세부종목에서 단체 및 개인경기에서 대결을 펼쳤다,6.944375038146973,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u55.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u55.wav
test,p26,u56,공기 권총 종목 남고 단체부문에서는 전북체고가 일 위 안남고가 이 위 환일고가 삼 위를 차지했으며 개인전에서는 전북체고의 정우진이 정상에 올랐다,10.092499732971191,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u56.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u56.wav
test,p26,u57,여고 단체부는 전남체고가 일 위 충남체고가 이 위 부산영상예고가 삼 위를 차지했고 개인전은 강원체고의 이보은이 일 위의 영예를 안았다,9.66362476348877,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u57.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u57.wav
test,p26,u58,공기 권총 남중 단체부문은 광주체중이 일 위 복대중이 이 위 선유중이 삼 위에 올랐으며 개인전 일 위는 천남중의 이태경이 차지했다,9.734000205993652,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u58.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u58.wav
test,p26,u59,여중 단체부는 서산여중 엄사중 정선중이 각각 일 위 이 위 삼 위를 기록했으며 여중 개인전 일 위는 서산여중의 김연우가 차지했다,9.196874618530273,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u59.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u59.wav
test,p26,u60,공기소총 종목 남고 단체부문은 한광고가 일 위 인천체고가 이 위 울산상고가 삼 위를 차지했으며 개인전 일 위는 한광고 출신의 방승호가 차지했다,10.318499565124512,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u60.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u60.wav
test,p26,u61,여고 단체부문은 경북체고가 일 위 울산여상이 이 위 천안여고가 삼 위를 기록했으며 개인전 일 위는 대구체고의 이영은이 올랐다,8.969249725341797,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u61.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u61.wav
