split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
dev,p67,u13,이와 관련해 부채 부실화 모니터링 비은행권 유동성 현황 및 자금유출입 점검 강화 가상재산 규율체계 마련 노력을 하고 있다고 설명했다,9.216124534606934,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u13.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u13.wav
dev,p67,u14,또 한국금융의 주요 과제로는 금융회사 손실흡수능력 확보 등 건전성 관리와 금융의 새로운 확장을 꼽았다,7.652249813079834,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u14.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u14.wav
dev,p67,u15,특히 이에스지 평가공시 개선 디지털 금융 규제 프레임워크 마련 등을 위한 감독당국 간 협력 필요성을 강조했다,8.667875289916992,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u15.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u15.wav
dev,p67,u16,오 개국 감독당국은 기술 발전 등에 따른 금융부문의 변화에 대응하려면 긴밀한 협업이 필수적이라는 사실에 공감했다,8.173999786376953,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u16.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u16.wav
dev,p67,u17,이를 위해 상호 간의 경험 및 정보를 적극 공유하고 공통 이슈에 대해서는 공조체계를 강화해 나가기로 협의했다,6.944624900817871,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u17.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u17.wav
dev,p67,u18,에스케이 바이오팜이 자체 개발한 웨어러블 디바이스 제로글래스 티엠과 제로와이어드 티엠이 씨이에스 이천 이십 삼 혁신상을 받았다,9.819250106811523,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u18.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u18.wav
dev,p67,u19,씨이에스는 내년 일 월 오 일부터 팔 일까지 미국 라스베이거스에서 열리는 세계 최대 아이티 기술 박람회로 개최에 앞서 혁신상 대상자를 발표했다,9.47249984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u19.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u19.wav
dev,p67,u20,이로써 에스케이 바이오팜은 국내 제약사 최초로 디지털 헬스 부문에서 씨이에스 이노베이션 어워드를 수상했다,6.865499973297119,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u20.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u20.wav
dev,p67,u21,안경 디자인을 적용한 제로 글래스와 스마트폰에 연결하여 사용하는 유선형 디바이스인 제로 와이어드는 웨어러블 디바이스다,7.5138750076293945,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u21.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u21.wav
dev,p67,u22,두 제품 모두 에스케이 바이오팜의 자체 모바일 앱인 제로 앱 티엠을 통해 실시간으로 생체신호 기록 및 전송이 가능하다,7.283874988555908,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u22.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u22.wav
dev,p67,u23,제로 와이어드와 제로 앱은 임상 검증을 통해 뇌전증 발작 탐지 및 예측 의료기기로도 개발될 예정이다,6.785250186920166,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u23.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u23.wav
dev,p67,u24,에스케이 바이오팜은 이번 씨이에스 이천 이십 삼에 참가해 디바이스들을 선보이고 현장 시연하면서 관람객들이 경험할 수 있는 기회를 마련할 예정이다,9.562000274658203,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u24.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u24.wav
dev,p67,u25,이십 삼 일 경북소방본부 등에 따르면 이날 오전 영 시 오십 삼 분쯤 칠곡군 석적읍 한 음식점에서 화구 사용 부주의로 추정되는 화재가 발생했다,9.493000030517578,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u25.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u25.wav
dev,p67,u26,신고를 받은 소방당국은 진화장비 열 세 대와 진화인력 사십 한 명을 긴급 투입하여 이날 오전 두 시 삼십 삼 분쯤 진화했다,7.9196248054504395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u26.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u26.wav
dev,p67,u27,이날 일어난 불로 목조 건물 과 집기류 등이 불에 타 소방 추산 천 사백 여만원의 재산피해가 났다,6.853499889373779,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u27.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u27.wav
dev,p67,u28,또 불이 일어나자 진화를 시도하던 음식점 주인 에이 씨가 얼굴과 손 등에 이 도 화상을 입어 인근 병원으로 옮겨졌다,7.088874816894531,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u28.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u28.wav
dev,p67,u29,이보다 앞서 전날 오전 열 시 삼 분쯤 영주시 순흥면 소백산국립공원 내 주택에서 아궁이 취급 부주의로 추정되는 불이나 소백산국립공원 일원으로 확산됐다,10.468375205993652,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u29.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u29.wav
dev,p67,u30,신고를 받은 산림과 소방당국은 진화헬기 세 대와 인력 백 십 명을 투입해 이날 오전 열 한 시 사십 오 분쯤 불길을 완전히 잡았다,8.054624557495117,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u30.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u30.wav
dev,p67,u31,이 불로 주택과 가재도구 등이 불에타고 산림 영 점 영 삼 헥타르가 소실돼 소방 추신 이천 오백 여만원의 재산피해가 났다,8.877875328063965,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u31.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u31.wav
dev,p67,u32,또 화재 진화를 시도하던 집주인 비 씨가 얼굴에 이 도 화상을 입고 인근 병원으로 이송됐다,5.828499794006348,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u32.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u32.wav
dev,p67,u33,경찰과 소방당국은 이들 화재에 대해 정확한 화재원인과 피해규모를 조사하고 있다,5.759500026702881,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u33.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u33.wav
dev,p67,u34,금호석유화학은 십 이 일 임직원들의 끝전성금과 회사의 출연금을 더해 총 일억 오천 만원을 각 사업장별 지역 사회복지단체에 기부했다고 밝혔다,9.818750381469727,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u34.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u34.wav
dev,p67,u35,끝전성금은 금호석유화학 임직원들의 급여에서 천원 단위 이하 금액을 공제해 조성하는 기부금이다,6.670875072479248,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u35.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u35.wav
dev,p67,u36,금호석유화학은 기부금만큼 매칭 그랜트 출연금을 함께 사회복지단체에 전달한다,5.8913750648498535,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u36.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u36.wav
dev,p67,u37,끝전성금은 임직원 개인의 후원을 장려하고 기부금을 조금씩 모아 소외계층을 돕는다는 취지로 천 구백 구십 일 년부터 매년 조성하고 있다,9.23324966430664,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u37.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u37.wav
dev,p67,u38,서울 금호석유화학 본사 임직원들의 끝전성금과 회사 차원의 출연금은 서울 서대문구에 위치한 동방사회복지회로 전달해 지원이 필요한 소외계층을 위해 사용한다,10.85575008392334,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u38.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u38.wav
dev,p67,u39,서울 본사를 비롯해 대전 중앙연구소 여수 울산 등 전국 일곱 개 사업장에서 조성된 성금은 각 사업장의 지역 복지모금회 등 총 아홉 곳에 전달한다,10.9975004196167,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u39.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u39.wav
dev,p67,u40,박찬구 금호석유화학그룹 회장은 임직원들의 기부 의사가 담긴 끝전성금이 보다 따듯한 연말을 만드는 데 도움이 되길 바란다고 말했다,9.308250427246094,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u40.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u40.wav
dev,p67,u41,충남 서산시가 팔 월 십 구 일까지 이십 만원 상당의 여성농업인 행복바우처 카드를 발급한다,5.9801249504089355,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u41.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u41.wav
dev,p67,u42,십 칠 일 시에 따르면 지역 거주하는 만 이십 세 이상에서 만 칠십 오 세 이하인 여성 농업인의 문화활동 지원을 위해서다,8.017374992370605,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u42.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u42.wav
dev,p67,u43,시는 지난 삼 월 약 팔천 팔백여 명의 신청을 받았으며 일 차로 팔천 오백여 명에게 카드를 발급하고 하반기 중 이 차 지원할 계획이다,9.138750076293945,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u43.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u43.wav
dev,p67,u44,일 차 지원 대상자에게 안내 문자를 통해 신청 시 지정한 농협에 신분증을 지참해 방문해 카드를 발급하도록 안내하고 있다,8.477250099182129,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u44.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u44.wav
dev,p67,u45,본인 신청이 원칙이나 고령 및 장애인의 경우 배우자 직계비존속의 위임증 및 신분증 확인을 통해 대리발급도 가능하다,8.30049991607666,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u45.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u45.wav
dev,p67,u46,카드는 올해까지 사용 가능하며 유흥업소 등을 제외한 전 업종에서 사용할 수 있다,5.406000137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u46.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u46.wav
dev,p67,u47,정성용 농정과장은 대상자들은 기한 내 카드 발급 후 올해까지 사용해 달라며 이 차 대상자에게도 이른 시일 내 지급하도록 노력하겠다고 말했다,9.803000450134277,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u47.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u47.wav
dev,p67,u48,학교폭력 가해 의혹 학력 위조 스태프 갑질 의혹으로 논란에 섰던 배우 서예지의 복귀작 홍보 영상이 공개됐다,7.779624938964844,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u48.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u48.wav
dev,p67,u49,이십 사 일 유튜브 채널 티비엔 드라마에서는 격정 멜로 복수국 이브 제작기 치명적 여성 히어로의 탄생 이브 에피소드 영 이라는 제목의 영상이 게재되었다,10.824874877929688,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u49.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u49.wav
dev,p67,u50,공개된 영상에는 서예지의 대본 리딩 현장 촬영 현장 인터뷰 영상 등이 담겨 있다,5.51324987411499,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u50.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u50.wav
dev,p67,u51,특히 영상 속 서예지는 촬영에 임하는 내내 밝은 얼굴을 드러내 눈길을 끌었다,5.321000099182129,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u51.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u51.wav
dev,p67,u52,앞서 서예지는 전 연인이었던 김정현과 가스라이팅 논란을 포함해 온갖 의혹에 휩싸이며 출연 예정이었던 아일랜드에서 하차하고 활동을 중단한 바가 있다,10.186750411987305,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u52.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u52.wav
dev,p67,u53,이런 가운데 서예지가 선택한 복귀작 이브는 재벌의 이조 원 이혼 소송의 내막을 다루는 치정 멜로드라마로 이상엽 유선 박병은 등이 출연을 알렸다,10.464500427246094,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u53.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u53.wav
dev,p67,u54,극 중 서예지는 이조 원 이혼 소송의 중심에 선 이라엘 역할을 맡았으며 이상엽은 이라엘을 사랑하는 인권변호사 서은평 역할로 분한다,8.846625328063965,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u54.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u54.wav
dev,p67,u55,또 해당 드라마는 오는 오 월 이십 오 일을 첫 방영일로 확정 첫 홍보 영상을 게재해 귀추가 주목되고 있다,6.939000129699707,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u55.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u55.wav
dev,p67,u56,김창규 충북 제천시장 당선인이 육 일 지방선거를 치르며 일부 언론 매체에 금품을 제공했다는 의혹이 제기되었다,7.652750015258789,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u56.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u56.wav
dev,p67,u57,이십 이 일 제천지역 정치권에 따르면 에이 씨는 최근 김 당선인과 선거대책본부 관계장 등을 공직선거법과 정치자금법 위반 혐의로 청주지검 제천지정에 고발했다,11.694250106811523,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u57.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u57.wav
