utt,spk,cond,hyp
p69_u39,p69,ce1.0,홍 찰도가 이천 이십 삼 년을 서해 출사건에 이십 에서 이십 이 일 온라인 전화 등 백 퍼센트 비네명 방식으로 사 중 판민한다고 십 담을 밝혔다
p69_u39,p69,ce2.0,쏘찰도가 이터이십 삼년하 서울 충사건을 이십 에서 이십 이 일 온라인 전화 중 백 퍼센크를 비대명 방식으로 사던 판매한다고 십 삼 일 밝혔다
p69_u39,p69,ce5.0,폭이찰도가 이처 이시 삼 한 후행생사건을 이십 에서 이십 이 일 온라인 전화 등 백 퍼센크 비대면 방식등국 사정 판해한다고 십 삼 일 밝혔다
p69_u39,p69,ce10.0,렌찰도가 이터이십 삼 년을 서해 출사건을 이십에서 이십 이 일 운라인 전화 중 백 퍼센트 비대명 방식금로 사던 판매한다고 십 삼 일 밝혔다
p69_u40,p69,taps,판매 대상인 내년 일 일 이십 에서 이십 사 일 인행하는 캘리트스 아이키스 생마을 미궁라고 열차 등이다
p69_u40,p69,ce0.0,판매 대상인 내년 일 일 이십 에서 이십 사 일 인행하는 테리키스 아이키스 생마을 미궁하고 예차 등이다
p69_u40,p69,ce0.1,판매 대상은 매년 일 일 이십 에서 이십 사 일 인명하는 캘트스 아이키스 생마을 미궁화호 열차 등이다
p69_u40,p69,ce0.5,판매 대상은 내년 일 일 이십 에서 이십 사 일 인명하는 페이트스 아이키스 생마인 미궁화호 예차 등이다
p69_u40,p69,ce1.0,한글대상은 매년 일 백 이십 에서 이십 사 일 운행하는 케이트스 아이트스 생마의 미궁화호 예차 등이다
p69_u40,p69,ce2.0,판매 대상은 매년 일 일 이십 에서 이십 사 일 인행하는 페이텔스 아이키이트 산만을 미궁화호 예차 등이다
p69_u40,p69,ce5.0,판매 대상는 내년 일 백 육십에서 이십 사 일 운행하는 캘이케스 아이페이트 상하에 미궁화고 예차 등이다
p69_u40,p69,ce10.0,판매대상은 내년 일 일 이십 에서 이십 판 일 인행하는 페이트스 하이이스 생하을 무궁화호 예차 등이다
p69_u41,p69,taps,예매 청알를 이십 일 은 정부와 취약 계차의 대상으로 이십 일  이십 이 일 이틀은 모든 국민의 대상으로 판매한다
p69_u41,p69,ce0.0,예매 청알레 이십 일 은 정부와 취약 계차의 대상으로 이십 일  이십 이 일 이틀은 모든 국민을 대상으로 판매한다
p69_u41,p69,ce0.1,예매 천날레 이십 일 은 정부와 취역 개차회 대상으로 이십 일 일 이십 이 일 이터는 모을 국민을 대상으로 평결한다
p69_u41,p69,ce0.5,예매천의 이십 일 은 정부와 체역 계청을 대상으로 이십 일  이십 일 일 이에는 모든 국민의 대상으로 판매한다
p69_u41,p69,ce1.0,예매 천백 이십 일 은 정부와 취력 개차의 대상이고 이십 일  이십 이 일 이터는 모든 국민의 대상으로 평명한다
p69_u41,p69,ce2.0,예매 천사백 이십 일 은 정부와 체약 계책을 대상으로 이십 일  이십 이 일 이터는 모든 국리의 대상으로 평매한다
p69_u41,p69,ce5.0,예매 천 오백 이십 일 은 정부와 체역 계책을 대상으로 이스 일 일 이십 이 일 이부은 모든 국민의 대상으로 파결한다
p69_u41,p69,ce10.0,애매 천백 이십 일 은 정부와 세역 교책을 대상으로 이십 일  이십 이 일 이틀는 모든 국민을 대상으로 판명한다
p69_u42,p69,taps,이십 일 열매가 가능한 정부와 취아계층에게는 전체사석이 십 퍼센트를 배상했다
p69_u42,p69,ce0.0,이십 일 열매가 가한 정부와 취아계층에게는 전찰사석의 십 퍼센트를 배정했다
p69_u42,p69,ce0.1,이십 일 여매가 가능한 정부 아센 객층에게는 전체사석의 십 퍼센트를 배정했다
p69_u42,p69,ce0.5,이십 일 열매가 가능한 정부와 취역계층에게는 전찰사석에 십 퍼센트를 배정했다
p69_u42,p69,ce1.0,이십 일 열매가 가한 정부 역객층에게는 전체사석에 포스트를 배정했다
p69_u42,p69,ce2.0,이십 일 일매가 가능한 정부 피락계층에게는 전찰사설에 십 퍼센트를 배정했다
p69_u42,p69,ce5.0,이십 일 열매가 가능한 정부와 취역교층에게는 전체자석에  퍼센트를 배정했다
p69_u42,p69,ce10.0,이십 일 여매가 가능한 정부 한택 갈승에게는 전찰다석에 십 퍼센트를 배정했다
p69_u43,p69,taps,만치부 세 이상의 고자 장애인 복지법상 등록 장애인만 전화적수나 온라인을 통해 회사건을 외매할 수 있다
p69_u43,p69,ce0.0,만유치비 세 이상의 고자 장애인 복지복장을 등록 장애인만 전화접수한 온라인을 통해 쇠사건을 외매할 수 있다
p69_u43,p69,ce0.1,만육십 이 세 이상의 고자 장애인 백지복상 등록 장애일만 전알 없으나 온라인을 통해 쇠사건을 외면할 수 있다
p69_u43,p69,ce0.5,만유치부 세 이상의 고자 장애인 복지복 장 등록 장애이만 전화접수나 온라인의 통해 회사건을 외미할 수 있다
p69_u43,p69,ce1.0,만육진 필 세 이상의 고영전 장애인 복지법 단 등록 장애임만 전할 없어나 온라인을 통해 회사건을 외미할 수 있다
p69_u43,p69,ce2.0,만유지부사 이상의 고낸자 장애인 복지복 장 동료 장애 임만 전월 덮거나 온라인을 통해 회사건을 외미할 수 있다
p69_u43,p69,ce5.0,만예스일 세 이상의 고낸전 장애인 복지국상 등록 장애인만 전할없으나 온라인해 본낸 훼사건을 연예할 수 있다
p69_u43,p69,ce10.0,반니스부 세 이상의 고낸자 장애인 복지법 장 등록 당에 인만 전화없나 온라인을 보낸 할사건을 외면할 수 있다
p69_u44,p69,taps,탈도 홍인의 명자 사사건 일매 저는 행페이지 오게인이 앤미할 수 있으면 비회와인면 예미일 전 탈도 험으로 가입해야 한다
p69_u44,p69,ce0.0,찰터회역인해 명찰 사사건 예매 전는 해페이지 오그인이 인미할 수 있다면 비혜와 인면 예매일 전 탈도 화으로 가입해야 한다
p69_u44,p69,ce0.1,찰터 홍문이면 명자 사사건 예매 전는 홈페이비오픈 인후이 애미할 수 있으면 비하와 있면 예매일 전 탈도 호으로 가입해야 한다
p69_u44,p69,ce0.5,슬도 회인는 명자 수사관 예매 전 할페이기 온프인후인 애미할 수 있으면 이예와 인련 예매의 전 탈전 횡해로 가입해야 한다
p69_u44,p69,ce1.0,실터 회인며 명달 서사간 예매 전을 페이비 오그인후 예미할 수 있으면 비예우 리면 예매의 전 출권 혁신으로 가입해야 한다
p69_u44,p69,ce2.0,찰터 후모이는 명달 사사건 예매 전 할 편이이 공부인 후 애미할 수 있으며 비회환의면 예매의 전 탈천 횡무로 가입해야 한다
p69_u44,p69,ce5.0,실도 화울리는 명자 사사권 예매 전는 한페지 오그인후 애미할 수 있으며 비행너 인면 예매의 전 탈권 상으로 가입해야 한다
p69_u44,p69,ce10.0,실터 홍리는 명달 사사건 예매 관해 을페인기 온픈 인후이 애미할 수 있으면 이에월리는 예매의 전 탈권 혁으로 가입해야 한다
p69_u45,p69,taps,인터넷 사용에 이으체 않을 경우 탈도 고객센터 전화저수를 더해 외미할 수 있다
p69_u45,p69,ce0.0,인터넷 사용이 이집체 않을 경우 철도 고객센터 전화저수를 당해 외미할 수 있다
p69_u45,p69,ce0.1,인터은 사용이 이으체 안을 경우 혈도 고객센터 전아저스를 당해 외미할 수 있다
p69_u45,p69,ce0.5,인터넷생고의 이습치 아을경우 철도 고개센터 전화가수를 통해 외미할 수 있다
p69_u45,p69,ce1.0,인터넷사이에 이으치 안을경이 활도 고객센커 전화없사를 통해 예미할 수 있다
p69_u45,p69,ce2.0,인터넷사고에 이으츠 않을 경우 활도 고객센터 단화점수를 통해 외매할 수 있다
p69_u45,p69,ce5.0,인터넷상이의 이직치 안을경우 철도 고객된프 변화서수를 통해 예매할 수 있다
p69_u45,p69,ce10.0,인터넷 사여에 있습츠 아을경우 활도 고객된프 전화접스를 더해 외미할 수 있다
p69_u46,p69,taps,이십 일 일 에서 이십 이 일에는 경욕의 장애인을 포함한 모든 국민이 쓸사권을 예미할 수 있다
p69_u46,p69,ce0.0,이십 일 일 에서 이십 이 일에는 경리의 장애인을 포함한 모인 국민이 쓸사권을 예매할 수 있다
p69_u46,p69,ce0.1,이십 일 일 에서 이십 일 일에는 경력이 장애인을 포함한 모든 국민이 쓴사권을 예미할 수 있다
p69_u46,p69,ce0.5,이십 일 일 에사 이십 일 일에는 경원 자애인을 포함한 모든 금리이 수차검을 예미할 수 있다
p69_u46,p69,ce1.0,이십 일 일 에서 이십 일 일에는 경률의 장애인을 포함한 모든 국민이 스사건을 예미할 수 있다
p69_u46,p69,ce2.0,미십 일 일달까 이십 이 일에는 경률의 장애인을 포함한 모든 금민이 수사건을 예미할 수 있다
p69_u46,p69,ce5.0,이십 일 일 베 열 이십 이 일에는 경력이 장애인을 포함한 모든 금민이 순차까을 열미할 수 있다
p69_u46,p69,ce10.0,이십 일 일 베사 이십 이 일에는 국률의 단애인을 포함한 모든 국민이 쓸사권을 연미할 수 있다
p69_u47,p69,taps,이십 일 일인 경북 경장 공해 스북 등비내린 경북산 세사건은 이십 이 일은 호남 전라 광립장산 분량 해배 영동 경출산 산사건의 예매를 시행한다
p69_u47,p69,ce0.0,이십 일 일은 경북 경장 공해 한북 중기레린 북산 수사건은 이십 일 일은 호남 전남 강내 장한 량 해배 영북 경찰사 순사건의 예매를 시행한다
p69_u47,p69,ce0.1,이십 일 일은 경북 경장 통해 한북 중비매빛 경북산 세사건등 이십 이 일은 호남 전란 강내 장한 중량 해배 영북 경찰사 세사건의 예매를 수행한다
p69_u47,p69,ce0.5,이십 일 일 은 경북 경장 통해 수북 등글레빛 북산 수사건의 이십 일 일은 호남 전남 국립 장황 중앙 해배 영북 경천상수 사건의 예매를 실해한다
p69_u47,p69,ce1.0,이십 일 일은 경북 경장 공의 한북 등비매리 북산 수사건의 이십 일 일은 호남 전라 광유 장한 영 해배 영북 경찰산출사건의 예매를 침해한다
p69_u47,p69,ce2.0,이십 일 일은 북 경장 토해 한북 중주 대린 경북장 스 사건은 이십 이 일은 현남 전라 광주 강한 남 해 농북 경찰상수사건을 예매를 침명한다
p69_u47,p69,ce5.0,이십 일 일은 북 경전 통해 출북 종규레비 경북산 회사건은 이십 이 일은 호남 경전라 강내 장화 중영 해배 영등 경찰사 수사건을 예매를 수용한다
p69_u47,p69,ce10.0,이십 일 일은 경북 경장 통해 북 중규레린 북산 세 사건에 이십 이 일은 흔역 전라 강내 장한 중분앙 해대 영등 경출성 설사건의 예매를 수행한다
p69_u48,p69,taps,모바일 예매는 코래일토계서 제공양을 인기를 따라 예매 전혀 설페이지에 접속하거나 왜 브라우자에서 주소를 이력게 직잡해야 한다
p69_u48,p69,ce0.0,모바일 앱미는 코레일터계서 재거양을 인기를 따라 예미 전혀 설페이지에 접속하거나 뇌 브라우자에서 주소를 이력게 직잡해야 한다
p69_u48,p69,ce0.1,모바일 열미는 코레일터에서 제공하는 인기를 따라 예미 전혀 상페이지에 접속하거나 외 브라우자에서 주소를 이에게 직접해야 한다
p69_u48,p69,ce0.5,모바일 일매는 코레일터 에서 제공하을 인터에 따라 예매 전용 상페이지에 접속하거나 외 브라우자에서 주서를 이에게 직잡해야 한다
p69_u48,p69,ce1.0,모바일 열매는 코라일터계서 제공하의 눈기에 따라 예매 전용 설태이지에 접속하거나  브라무사에서 두서를 있력게 직적해야 한다
p69_u48,p69,ce2.0,모바일 열해는 코레일터계서 제공하을 인기에 따라 예매 전용 할페이비에 접속하거나 외 브라우사에서 조서를 인력해 직각하야 한다
p69_u48,p69,ce5.0,모바일 견행는 코르일터에서 제공하는 인크에 따라 예매 전용 홈페이지에 접속하거나 내 브라우자이건 수소를 있에게 직잡해야 한다
p69_u48,p69,ce10.0,모바일 열매는 코르 토계서 대공하을 인크에 따라 예의 전혀 상페이지에 부속하거나 내 불화우자에서 구소를 인에게 붙잡해야 한다
p69_u49,p69,taps,코레일은 신세계 오후 두 시 미터 명작서 사건 예매전혀 할 페이지를 사전 명한다
p69_u49,p69,ce0.0,코레일은 일육 일 오후 두 시 미터 명작 서 사건 예매전에 할 페이지를 사전일야 한다
p69_u49,p69,ce0.1,코레일은 칠 육 일 오후 두 시 미터 명절 서 사건 일매전회 할페이지를 사전행야 한다
p69_u49,p69,ce0.5,코라일은 신육에 오 두 시부터 명작 수 사건 일매 전혀 할페지를 사전 입명한다
p69_u49,p69,ce1.0,코라일은 십 육 일 오후 두시미터 명들 사 사건 예매 전녀 설퇴지를 화던능면 한다
p69_u49,p69,ce2.0,코라일은 실력의 오후 두 시위카 명절 사 사건 예매전혀 할 타이드를 사전 인명한다
p69_u49,p69,ce5.0,코레일은 수육 일 오후 두 시 부커 명자 삼사건 예매 전혀 할 페이지를 사종 입명한다
p69_u49,p69,ce10.0,코레일은 수육의 오후 두습 위커 명자수 사건 예매 관역할 페이들를 사전 운명한다
p69_u50,p69,taps,를도 해운변호와 빈을범으를 확인할 수 있고 수 사건 예야방법을 미리 처움할 수 있다
p69_u50,p69,ce0.0,를초 해운본와 비해범를 확인할 수 있고 사 사건 여약방법을 미리 처음할 수 있다
p69_u50,p69,ce0.1,를도 해운변호와 비예범매를 확인할 수 있고 사 사건 여야방법을 미를 처음할 수 있다
p69_u50,p69,ce0.5,찰도 새운변호와 비해보무에 파인할 수 있듯 사 사건 이야방법을 미리 침할 수 있다
p69_u50,p69,ce1.0,특근현변호와 비해본을를 파인할 수 있고 현사건 예약방법을 미리 처임할 수 있다
