utt,spk,cond,hyp
p66_u61,p66,ce0.1,한 여회 이사 관계자는 증은까지 여행 업게을 이공 호길의 달고 겨우 생전하던 추스이였다면서 이공호끼를 때고 죄대로 걸려려면 철소 몇다른 필요하자고 말했다
p66_u61,p66,ce0.5,한 여행자 관계자는 지은까지 여행없에는 인공 후육길를 달고 경우 충전하던 추준이었다면서 인공호육끼를 때고로 제대로 거르려면 초소 몇다른 필요하자고 많했다
p66_u61,p66,ce1.0,한 여행자 간되자는 죽은까주 여행업에는 인공 효익끼를 달고 경 생조하던 수음이었다면서 임공호우끼를 때고 되대로 걸려려면 처조 몇다른 필요하자고 마겠다
p66_u61,p66,ce2.0,한 여행이사 관계자는 지금까주 여행없되는 인공호익길를 달고 겨우 생전하던 수으이었다면서 인공호욱피를 때고 죄대로 거르려면 초소몇다는 필요하자고 많겠다
p66_u61,p66,ce5.0,산 여행자 관계자는 죽금까지 여행없에는 인공호우질를 달고 경은 생전하던 수순이었다면서 인공호호질를 때고 죄대로 거려려면 처소 몇다는 필요워하자고 망겠다
p66_u61,p66,ce10.0,한 여행자 간계자는 지금까지 여행없에는 인공 호우길를 달고 경우 생전하던 추준이었다면서 인공 호우길를 때고 제대로 걸어려면 최초몇다는 필요하자고 막겠다
p66_u62,p66,taps,일본 정부 강광국에 따르면 207년과 208년 일본을 방문한 한곡이 표을 각각 14명 153명에 달했다
p66_u62,p66,ce0.0,일본 정부 강강국에 따르면 207년과 2018년 일본을 방문한 항곡이 풀을 각각 74명 153명에 다했다
p66_u62,p66,ce0.1,일본 정부 강관국에 따르면 207년과 208년 일본을 방문한 한국이 편을 각각 74명 수53명에 달렵다
p66_u62,p66,ce0.5,엘본운 정불 광관국에 따르면 2017년과 2018년 엘본을 광문한 한국이 틀을 각각 74명 15탐만명에 달했다
p66_u62,p66,ce1.0,엘본 정물 광강곡에 따르면 207년과 208년 엘본을 방문한 한곡이 트는 각각 14명15탐명에 달렸다
p66_u62,p66,ce2.0,일본 정부 강강국에 따르면 207년과 208년 일본을 방문한 한곡이 편은 각각 74명 75탐 명에 달했다
p66_u62,p66,ce5.0,일본 정부 광당국에 따르면 207명과 2018년 일본을 방문한 향곡이 투는 각각 74명 758명에 달렸다
p66_u62,p66,ce10.0,"일본운 정부 강당국에 따르면 207년과 2,8년 일본을 방문한 한국이 투는 각각 74명 75탐명에 달렸다"
p66_u63,p66,taps,서성시가 지역네 어리 이집 텐인 구개월 영화 사망사건과 일타한 타고재발를 맡기 위해 종합 대책길 수립했다
p66_u63,p66,ce0.0,화성시가 지역네 어리 이집 테후 구대올 영화 사망사건과 유타한 타고재발를 맡기 위에 종합대체질 수립했다
p66_u63,p66,ce0.1,화성시가 지역네 어리 이집테류 구개월 영화 사망사건과 유다한 사고재발를 맡기 위회 종합 대책일 수립했다
p66_u63,p66,ce0.5,화성시가 지역네 어리 이집텐의 구개월 영화 사망 사건과 유다한 타고 재발를 맡기 위에 종합 대책을 수립었다
p66_u63,p66,ce1.0,사통시가 지역네 얼리 이집테의 구개월 영화 사망사건과 유다한 타고대발를 맡기 위해 종합대책일 수립했다
p66_u63,p66,ce2.0,사성시가 지역네 어린이집 텐의 구대월 영화 사망사건과 유사한 차고재발를 맡기위해 종합 대책일 수립했다
p66_u63,p66,ce5.0,화성시가 지역매 어린 이집 텐후 구개월 영화 사망사건과 유다한 차고재발에 맡기 위해 종합 대책을 수립었다
p66_u63,p66,ce10.0,서성시가 지역네 어니의 이집 텐을 구개월 영화 사망작건과 유다한 차고재발를 맡기 위해 종합 대책을 수립했다
p66_u64,p66,taps,사성신은 십자일 지역네 어리이집 텐우 구개월 영화 사망착공갈련 시장 주죄 경급 회일일 열었다
p66_u64,p66,ce0.0,사성시는 1자1 지형네 어린 이집텐우 구개월 영화 사망착혼 관련 시장 죽의 긴급 프레이를 열었다
p66_u64,p66,ce0.1,화성신은 1자1 기형의 어린집탄고 구개월 영화 사망 사공갈론 시장 주대 군급 회이를 열었다
p66_u64,p66,ce0.5,화성신은 식담일 귀역네 어린집튼우 구배을 영화 사망착건갈론 시장 주대 긴급 회이를 여롭다
p66_u64,p66,ce1.0,화성신는 티담밀 귀형매 어린 비텐을 구개을 영화 사망 작공갈련 시장 부의 군급 회일를 열었다
p66_u64,p66,ce2.0,화성신은 1자일 지역네 어린집 텐우 구개을 영화 사망 닥건갈련 시장 주대 긴급 회이를 열었다
p66_u64,p66,ce5.0,화성신은 십자일 기형네 어림집 텐우 구개을 영화 사몽 사건갈련 시장 주제 근급 회이될 열었다
p66_u64,p66,ce10.0,화성 주는 취담일 기형네 언익집 책우 구개을 영화 사먹잡공갈련 시장 주제 긴급 회이를 열었다
p66_u65,p66,taps,신을 이 자리에서 1딸일 모을 민간 공공 어니이 집을 대상으로 경운급 학대 예방 결류게 실시하고 철적한 지도 정검을 더리기로 했다
p66_u65,p66,ce0.0,신을 이 자리에서 1딸일 모든 민간 공궁 어리리 깊을 대상으로 큰 이급 학대 예방 줄류고 실시하고 철적한 지도 정검을 버리기로 했다
p66_u65,p66,ce0.1,시는 이 자리에서 1딸일 모을 민간 공공 언리의 기을 대상으로 귀입급 학대 예방 줄류게 쉬시하고 철적한 기도 정검을 더리 기로 했다
p66_u65,p66,ce0.5,시은 이 자리에서 1자일 모든 민간 공둥 언니의 집을 대상으로 긴급 학대 예방줄류게 실지하고 철적한 지도 정검을 더리 비로했다
p66_u65,p66,ce1.0,시는 위 자비에서 1딸일 모든 민간 공둥어린이 집을 대상으로 긍급 학대 예반 들류을 실시하고 철적한 뒤도 정검을 더리비로 했다
p66_u65,p66,ce2.0,씨은 이 자리에서 1다일 모든 민간 공궁 언니의 집을 대상으로 중급 학대 예반주육을 실시하고 철적한 뒤도 정검을 버리기로 했다
p66_u65,p66,ce5.0,시는 이 자리에서 1다일 모든 민간 공독어림이 기을 대상으로 경숙 학대 예방주류을 실시하고 결적한 지도 정검을 버리기로 했다
p66_u65,p66,ce10.0,시명은 이 자디에서 1딸일 모든 민간 공궁 어능이 집을 대상으로 경급 학배 예방죄육을 시시하고 철떠한 지도 정검을 버리기로 했다
p66_u66,p66,taps,또 아동학대 특별 경검을 킬시에 아동학대 의경황 반이견시 사안에 따라 추하지가 이신고및 행정처분의 진행할 대획기다
p66_u66,p66,ce0.0,또 아동화때 특별 경검을 시시에 아동화의 우정황 반견시 사한에 따라 추하기가 신고및 행당처분을 지행할 계획기다
p66_u66,p66,ce0.1,또 아동확대 특결 경검을 필시에 아동확대 의신정황 반견시 사한에 따라 추사기가 신고및 행정처분의 주행할 계획이다
p66_u66,p66,ce0.5,또 아동악대 특별 정검을 쉬시에 아동하때 의신정항 반견시 사한에 따라 추차지간 신고및 행정처분을 주행할 계획있다
p66_u66,p66,ce1.0,또 아동학때 특별 정검을 회스기에 아동확때 의심정항 발견시 사안에 따라 추하기가 신고및 행정처분을 주행할 계획이다
p66_u66,p66,ce2.0,또 아동악때 특별 정검을 씻시에 아동확대 우심정앙 발변시 사안에 따라 추사기간 신고및 행정처분을 주행할 계획이다
p66_u66,p66,ce5.0,또 아동악대 특별 정검을 쉽시에 아동확대의 우심정항 발견시 사한에 따라 추차기간 신고및 행정처분을 주행할 계획이다
p66_u66,p66,ce10.0,또 아동악대 특별 경업을 시시에 아동확의의 의심정항 발변시 사안에 따라 추착기간 신고및 행정처분을 진행할 계획이다
p66_u67,p66,taps,아울러 선행 21이 이시태이 영상기록 저장기간을 해되 9십일까지 연장하는 제도도입을 검토할 예적이다
p66_u67,p66,ce0.0,아울로 선녁 2치미인 이시 태의 영상기록 저장기간을 회대 9십이까지 연당하을 제도도입을 검토할 예정이다
p66_u67,p66,ce0.1,아울로 선에 일치일이시스텔의 영상기록 저장기관을 회대 무십이까지 연장하을 제도도입을 검토할 여정이다
p66_u67,p66,ce0.5,아울러 선녁 일집일인 끼텔리 영상기록 저장기가는 최대 그십일까지 연장하는 제도도입을 검토활 여정이다
p66_u67,p66,ce1.0,아울러 선녁 미지1인 끼킵이 영산기록 저잔귀가는 회대 9십0까지 연장하는 제도도입을 검토발 여정이다
p66_u67,p66,ce2.0,아울러 현녁 21인 찍텔이 영상기록 저장기간을 회대 900까지 연장하는 제도도 입을 검토가 여정이다
p66_u67,p66,ce5.0,아울러 현행 62인 시키이 영상기록 저장기간는 회대 부0일까지 연장하는 제도도입을 검토하 여정이다
p66_u67,p66,ce10.0,아울러 선행6치1인시트이 영상기록 저장기간는 회대 부0일까지 연정하는 제도도입을 검토하 여정이다
p66_u68,p66,taps,이 박에도 상용 1자체의 어린이집 아동확대 예방및 친고 결을 확때에 상사반기 연 6익식 실실할 방출이다
p66_u68,p66,ce0.0,이 밖에도 상음 1자 어린이집 아동확대 예방및 신고 결을 화때에 상하반 이 연 6익17시할 방출이다
p66_u68,p66,ce0.1,이 밖에도 상용 1자트의 어림이집 아동확대 예방길 친고 결을 확때에 상하반비 1 6획씩 7시할 방추이다
p66_u68,p66,ce0.5,이 박에도 상용 1자체 어린이집 아동확되 예방및 충고 결을 왔때에 상하반기 연 uc 7취할 방식이다
p66_u68,p66,ce1.0,이 밖에도 사랑일 1자초의 어린니집 아동확대 예방및 칭드 되류을 확때에 상하반기 연 usc 스씨할 방칩니다
p66_u68,p66,ce2.0,이 박에도 상우 1자에 어린이집 아동학대 예방및 충도 결을 확때에 상하반기연 6익집 7시질할 방칩니다
p66_u68,p66,ce5.0,이 밖에도 상공 1자체의 어린니집 아동확대 예방 및 친고 교획을 확때에 상하반기 연 6익찍 7씨할 방추이다
p66_u68,p66,ce10.0,인 박에도 상우 1자처의 어림이집 아동확되 예방 및 친고 결류을 확되일 상하반기 연 유획찍 출실할 방칩니다
p66_u69,p66,taps,정령그 시장의 이가족에게 전담 시곤을 대키에 장네 및 법률든 가능한 모들 행정이적 지원을 하겠다고 말했다
p66_u69,p66,ce0.0,정령근 시장을 유가족에게 전담 시원을 대치에 장네및 범률등 가능한 모든 행정이적 지원을 하겠다고 말했다
p66_u69,p66,ce0.1,정령근 시장은 유가족에게 전담 시원을 백치에 장네및 법률등 가능한 모을 흉정이적 지원을 하겠다고 말했다
p66_u69,p66,ce0.5,적면된 시장은 유가조에게 전담 시원을 대취에 장네이 법률든 가능한 모든 행정적 지원을 하셨다고 말했다
p66_u69,p66,ce1.0,정명근 시장은 유가조에게 전담 지원을 대추에 장네및 법육든 가능한 모든 행경적 지원을 하겠다고 말했다
p66_u69,p66,ce2.0,정명근 시장은 유가조에게 전담 지원을 대치에 장맹이 법률든 가능한 모든 행경적 지원을 확겠다고 말했다
p66_u69,p66,ce5.0,정명군 시장은 율가족에게 전담 시원을 백키에 장네및 법률둥 가능한 모든 행경적 지원을 확겠다고 말했다
p66_u69,p66,ce10.0,정령든 시장은 유가족에게 전담 지원을 대치일 장네 및 범률든 가능한 모든 행경적 지원을 확겠다고 말했더
p66_u70,p66,taps,강원 강느이시가 경코와 주문질 정동기 옥개등 1리곱개 해수색장의 온늘 7월 팔릴 일제의 계장에 자십오회간 우용한다
p66_u70,p66,ce0.0,강원 강능이시가 경포와 조문진 정동질 옥대든 열국개 해수역장은 온늘 1월 팔래 일제의 계장에 다십 오울간 우용한다
p66_u70,p66,ce0.1,강원 강능시가 경토와 조문진 정동지 옥개든 1리곱게 해수역장은 오늘리 7월 팔래 일제의 대장에 자십5울간 우용한다
p66_u70,p66,ce0.5,강원 강는시가 경토와 저문진 정동질 옥에든 열극에 회푸역장는 오는 치월 팔릴 일제의 계장에 라십 오일간 우용한다
p66_u70,p66,ce1.0,강원 강능이시가 경포와 저문진 정동진 옥되등 1리극에 회수욕장을 오는 7월 팔릴 일제의 계장에 4십5유간 오용한다
p66_u70,p66,ce2.0,강원 강능시가 경포와 저문짐 정동진 옥되든 열국의 해수욕장을 오는 7월할 팔릴 일제의 계장에 자십오일간 우령한다
p66_u70,p66,ce5.0,강원 강능이시가 경포와 조문짐 정동진 옥되든 열독개 회수욕장은 오는 7월 팔릴 일제히 계장에 자십5간 오용한다
p66_u70,p66,ce10.0,강원 강능시가 평포와 조문진 정동진 옥에등 1득에 회수욕장을 오는 취월할 팔릴 일죄의 계장에 4십오유간 우용한다
p66_u71,p66,taps,치일 강능시에 따르면 오래 혈수육장에서는 참명만에 별도 방염주치 없이 자이롭게 해수욕의 준밀 수 있게렸다
p66_u71,p66,ce0.0,티일 강능시에 따르면 오래 해수욕작에서는 3령만에 덜도 방은 주치 없이 자유롭게 해수욕의 즐밀 수 있게 될다
p66_u71,p66,ce0.1,7일 강능씨에 따르면 오래 해수육장에서는 참년만에 벌도 방역조치 없이 자이롭게 해수욕이 분밀수 있게했다
p66_u71,p66,ce0.5,치일 강능씨일 따르면 오래 혈수역장에서는 탐년만에 덜도 방역조치 없이 자유롭게 흘수역이 준리 수 있겠렸다
p66_u71,p66,ce1.0,씨일 강능씨일 따르면 오래 회수욕장에서는 탐년만의 덜도 방역조이 없이 자유롭게 해수욕이 준일 수 있게했다
p66_u71,p66,ce2.0,치일 광능씨일 따르면 오래 회수육장에서는 3년만에 덜또 방역 주치 없이 자유롭게 해수육을 준밀 수 있게 댔다
p66_u71,p66,ce5.0,7일 강능씨일 따르면 오래 회수역장에서는 3년만에 벌도 방연 조키 없이 자이롭게 회수욕을 준리수 있게댔다
p66_u71,p66,ce10.0,취일 강능수에 따르면 오래 회소요장에서는 3년 만에 벌도 방역 죽키 없이 자유롭게 수욕의 준비수 있겠했다
p66_u72,p66,taps,이입따라 씨은 해수역장 이용객이 지난해보다 독증할 것으로 보고 안전하고 편미한 해수역장 운령을 위한 분야별 조치개에길 마련냅다
p66_u72,p66,ce0.0,이따라 신을 헤수6장 의용계이 진난해보다 폭증할 것으로 보고 안전하고 편리한 해수육장 우령을 위한 부야별 조치개에을 마련했다
