utt,spk,cond,hyp
p66_u59,p66,mix1.25,그러나 2년 넘게 이어진 코로나19 팬데믹의 역량으로 현재 전체 항공편은 팬데믹 이전대비 10% 추준을 고친다.
p66_u59,p66,mix1.50,그러나 2년 넘게 이어진 코로나19 팬데믹의 역량으로 현재 전체 항공편은 팬데믹 이전대비 10% 추준에 고친다.
p66_u60,p66,mix0.00,올 연말까지 최대한 회복된다 해도 50%에 못 미칠 가능성이 높다는 전망이다.
p66_u60,p66,mix0.25,올 연말까지 최대한 회복된다 해도 50%이 못 미칠 가능성이 높다는 전망이다.
p66_u60,p66,mix0.50,올 연말까지 최대한 회복된다 해도 50%를 못 미칠 가능성이 높다는 전망이다.
p66_u60,p66,mix0.75,올 연말까지 최대한 회복된다 해도 50%를 못 미칠 가능성이 높다는 전망이다
p66_u60,p66,mix1.00,올 연말까지 최대한 회복된다 해도 50%를 못 미칠 가능성이 높다는 전망이다.
p66_u60,p66,mix1.25,올 연말까지 최대한 회복된다 해도 50%를 못 미칠 가능성이 높다는 전망이다.
p66_u60,p66,mix1.50,올 연말까지 최대한 회복된다 해도 50%를 못 미칠 가능성이 높다는 전망이다.
p66_u61,p66,mix0.00,한 여행자 관계자는 지금까지 여행업계는 220호흡길을 달고 겨우 생존하던 추지였다면서 220호흡길을 떼고 그대로 거려려면 최소 몇 달은 필요하자고 말했다.
p66_u61,p66,mix0.25,한 여행자 관계자는 지금까지 여행업계는 20호호흡기를 달고 겨우 생존하던 추진을 했다면서 20호호흡기를 떼고 제대로 걸으려면 최소 몇 달은 필요하자고 말했다.
p66_u61,p66,mix0.50,한 여행자 관계자는 지금까지 여행업계는 인공호흡기를 달고 겨우 생존하던 추준이었다면서 인공호흡기를 떼고 제대로 걸으려면 최소 몇 달은 필요하자고 말했다.
p66_u61,p66,mix0.75,한 여행자 관계자는 지금까지 여행업계는 인공호흡기를 달고 겨우 생존하던 추준이었다면서 인공호흡기를 떼고 제대로 걸으려면 최소 몇 달은 필요하자고 말했다.
p66_u61,p66,mix1.00,한 여행사 관계자는 지금까지 여행업계는 인공호흡기를 달고 겨우 생존하던 추준이었다면서 인공호흡기를 떼고 제대로 걸으려면 최소 몇 달은 필요하다고 말했다.
p66_u61,p66,mix1.25,한 여행사 관계자는 지금까지 여행업계는 인공호흡기를 달고 겨우 생존하던 추준이었다면서 인공호흡기를 떼고 제대로 걸으려면 최소 몇 달은 필요하다고 말했다.
p66_u61,p66,mix1.50,한 여행사 관계자는 지금까지 여행업계는 응공호흡기를 달고 겨우 생존하던 추준이었다면서 응공호흡기를 떼고 제대로 걸으려면 최소 몇 달은 필요하다고 말했다.
p66_u62,p66,mix0.00,"일본 정부 관광국에 따르면 2017년과 2018년 일본을 방문한 한국이 키우는 각각 714만 명, 753만 명에 달했다."
p66_u62,p66,mix0.25,"일본 정부 관광국에 따르면 2017년과 2018년 일본을 방문한 한국이 키우는 각각 714만 명, 753만 명에 달했다."
p66_u62,p66,mix0.50,"일본 정부 관광국에 따르면 2017년과 2018년 일본을 방문한 한국이 튜는 각각 714만 명, 753만 명에 달했다."
p66_u62,p66,mix0.75,"일본 정부 관광국에 따르면 2017년과 2018년 일본을 방문한 한국이 투는 각각 714만 명, 753만 명에 달했다."
p66_u62,p66,mix1.00,"일본 정부 관광국에 따르면 2017년과 2018년 일본을 방문한 한국이 투는 각각 714만 명, 753만 명에 달했다."
p66_u62,p66,mix1.25,"일본 정부 관광국에 따르면 2017년과 2018년 일본을 방문한 한국이 투는 각각 714만 명, 753만 명에 달했다."
p66_u62,p66,mix1.50,"일본 정부 관광국에 따르면 2017년과 2018년 일본을 방문한 한국이 투는 각각 714만 명, 753만 명을 달했다."
p66_u63,p66,mix0.00,서정 씨가 지역 내 어리 2집 태유 9개월 영화 사망사건과 유타한 타고제발을 막기 위해 종합대책을 수립했다.
p66_u63,p66,mix0.25,사성시가 지역 내 어리이집 태민 9개월 영하 사망사건과 유타한 사고제발을 막기 위해 종합대책을 수립했다.
p66_u63,p66,mix0.50,사성씨가 지역내 어리이집 태무 9개월 영화 사망사건과 유타한 사고제발을 막기 위해 종합대책을 수립했다
p66_u63,p66,mix0.75,사성시가 지역 내 어린이집 태미 9개월 명아 사망사건과 유사한 사고제발을 막기 위해 종합대책을 수립했다
p66_u63,p66,mix1.00,화성시가 지역내 어린이집 태미 9개월 명아 사망사건과 유사한 사고제발을 막기 위해 종합대책을 수립했다.
p66_u63,p66,mix1.25,화성시가 지역 내 어린이집 태뉴 9개월 명아 사망사건과 유사한 사고제발을 막기 위해 종합대책을 수립했다.
p66_u63,p66,mix1.50,사성시가 지역 내 어린이집 태뉴 9개월 명아 사망사건과 유타한 사고제발을 막기 위해 종합대책을 수립했다.
p66_u64,p66,mix0.00,"서성시는 13일, 지역 내 어리이집 행우 9개월 영화 사망 사건 관련 시장 주개 균급 회의를 열었다."
p66_u64,p66,mix0.25,"서성시는 13일, 지역 내 어린이집 생후 9개월 영화 사망작권 관련 시장 주개 긴급 회의를 열었다."
p66_u64,p66,mix0.50,"사성시는 13일, 지역 내 어린이집 생후 9개월 영화 사망 사건 관련 시장 주개 긴급 회의를 열었다."
p66_u64,p66,mix0.75,"사성시는 13일, 지역 내 어린이집 생후 9개월 영화 사망 사건 관련 시장 주제 긴급 회의를 열었다."
p66_u64,p66,mix1.00,"화성 씨는 13일, 기억내 어린이집 생후 9개월 영화 사망 사건 관련 시장 주제 긴급 세일을 열었다."
p66_u64,p66,mix1.25,"사성시는 13일, 지역 내 어린이집 생후 9개월 영화 사망 사건 관련 시장 주대 긴급 회의를 열었다."
p66_u64,p66,mix1.50,"서성시는 13일, 지역 내 어린이집 태무 9개월 영화 사망 사건 관련 시장 주개 긴급 회의를 열었다."
p66_u65,p66,mix0.00,신은 이 자리에서 14일 모듈 민간 공공언니깁을 대상으로 기군급 학대 예방 교육에 실시하고 철저한 지도 점검을 벌이기로 했다.
p66_u65,p66,mix0.25,신은 이 자리에서 십 달 모든 민간 공공언니깁을 대상으로 기후급 학대 예방 교육을 실시하고 철저한 지도 점검을 벌이기로 했다.
p66_u65,p66,mix0.50,신은 이 자리에서 십 달 모든 민간 공공원인의 기불 대상으로 긴급 학대 예방 교육을 실시하고 철저한 지도 점검을 벌이기로 했다.
p66_u65,p66,mix0.75,신은 이 자리에서 14일 모든 민간 공공 어린이집을 대상으로 긴급 확대 예방 교육을 실시하고 철저한 지도 점검을 벌이기로 했다.
p66_u65,p66,mix1.00,신은 이 자리에서 14일 모든 민간 공공 어린이 집을 대상으로 긴급 확대 예방 교육을 실시하고 철저한 지도 점검을 벌이기로 했다.
p66_u65,p66,mix1.25,신은 이 자리에서 14일 모든 민간 공공 어른이 집을 대상으로 긴급 확대 예방 교육을 실시하고 철저한 지도 점검을 벌이기로 했다.
p66_u65,p66,mix1.50,신은 이 자리에서 14일 모든 민간 공공 어른이 집을 대상으로 긴급 확대 예방 교육을 실시하고 철저한 지도 점검을 벌이기로 했다.
p66_u66,p66,mix0.00,"또, 아동학대 특별경검을 실시해 아동학대의 우심 정황 밝힌 시 사안에 따라 수사 기간 신고 및 행정 처분을 진행할 계획이다."
p66_u66,p66,mix0.25,"또, 아동학대 특별경검을 실시해 아동학대의 의심정황 밝힌 시 사안에 따라 수사 기간 신고 및 행정처분을 진행할 계획이다."
p66_u66,p66,mix0.50,"또, 아동학대 특별경검을 실시해 아동학대의 의심정황 밝힌 시 사안에 따라 수사기간 신고 및 행정처분을 진행할 계획이다"
p66_u66,p66,mix0.75,또 아동학대 특별경검을 실시해 아동학대의 의심정황 발견시 사안에 따라 수사기간 신고 및 행정처분을 진행할 계획이다
p66_u66,p66,mix1.00,또 아동학대 특별경검을 실시해 아동학대의 의심정황 발견 시 사안에 따라 추사기간 신고 및 행정처분을 진행할 계획이다.
p66_u66,p66,mix1.25,또 아동학대 특별경검을 실시해 아동학대의 의심 정황 발견 시 사안에 따라 추사 기간 신고 및 행정 처분을 진행할 계획이다.
p66_u66,p66,mix1.50,또 아동학대 특별경검을 실시해 아동학대의 의심 정황 발견 시 사안에 따라 수사 기간 신고 및 행정 처분을 진행할 계획이다.
p66_u67,p66,mix0.00,아울러 사내 위치 미리 CCTV 영상 기록 저장 기간을 캐대 90일까지 연장하는 제도 도입을 검토할 예정이다.
p66_u67,p66,mix0.25,아울러 현행 유치 미리 CCTV 영상 기록 저장 기간을 캐대 90일까지 연장하는 제도 도입을 검토할 예정이다.
p66_u67,p66,mix0.50,아울러 현행 유치 미리인 CCTV 영상 기록 저장 기간을 캐대 90일까지 연장하는 제도 도입을 검토할 예정이다.
p66_u67,p66,mix0.75,아울러 현행일치밀인 CCTV영상기록 저장기간을 퀴대 90일까지 연장하는 제도도입을 검토할 예정이다
p66_u67,p66,mix1.00,아울러 현행 유치밀인 시티비 영상 기록 저장 기간을 최대 90일까지 연장하는 제도 도입을 검토할 예정이다.
p66_u67,p66,mix1.25,아울러 현행 61인 CCTV 영상 기록 저장 기간을 최대 90일까지 연령하는 제도 도입을 검토할 요정이다.
p66_u67,p66,mix1.50,아울러 현행 61인 CCTV 영상 기록 저장 기간을 최대 90일까지 연정하는 제도 도입을 검토할 요정이다.
p66_u68,p66,mix0.00,"이 밖에도 상후, 시 자체 어린이집 아동학대 예방 및 친구 교육을 확대해 상, 하반기, 연, 위액식, 실시할 방충이다."
p66_u68,p66,mix0.25,"이 밖에도 상후, 시 자체 어린이집 아동 확대 예방 및 침고 교육을 확대해 상, 하반기 연, 유행식 실시할 방충이다."
p66_u68,p66,mix0.50,"이 밖에도 상우, 시 자체 어린이집 아동 확대 예방 및 침고 교육을 확대해 상 하반기 연유행식 실시할 방침이다."
p66_u68,p66,mix0.75,이 밖에도 상후 시 자체 어린이집 아동 확대 예방 및 신고 교육을 확대해 상 하반기 연 유행식 실시할 방침이다.
p66_u68,p66,mix1.00,이 밖에도 상후 실자체 어린이집 아동학대 예방 및 친구교육을 확대해 상하반기 연유행식 실시할 방침이다.
p66_u68,p66,mix1.25,이 밖에도 상후 시 자체 어린이집 아동학대 예방 및 친구교육을 확대해 상 하반기 연 유행식 실시할 방침이다.
p66_u68,p66,mix1.50,이 밖에도 상후 시 자체 어린이집 아동학대 예방 및 친구 교육을 확대해 상 하반기 연 유행식 실시할 방침이다.
p66_u69,p66,mix0.00,정년근 시장은 유가족에게 전담 직원을 대치해 장례 및 법률 등 가능한 모든 행정위적 지원을 하겠다고 말했다.
p66_u69,p66,mix0.25,정명근 시장은 유가족에게 전담 직원을 대치해 장례 및 법률 등 가능한 모든 행정위적 지원을 하겠다고 말했다.
p66_u69,p66,mix0.50,정명근 시장은 유가족에게 전담 직원을 대치해 장례 및 법률 등 가능한 모든 행정위적 지원을 하겠다고 말했다.
p66_u69,p66,mix0.75,정영근 시장은 유가족에게 전담 직원을 대치해 장례 및 법률 등 가능한 모든 행정적 지원을 하겠다고 말했다.
p66_u69,p66,mix1.00,정영근 시장은 유가족에게 전담 직원을 대치해 장례 및 법률 등 가능한 모든 행정적 지원을 하겠다고 말했다.
p66_u69,p66,mix1.25,정영근 시장은 유가족에게 전담 직원을 대치해 장례 및 법률 등 가능한 모든 행정적 지원을 하겠다고 말했다.
p66_u69,p66,mix1.50,정영근 시장은 유가족에게 전담 직원을 대치해 장례 및 법률 등 가능한 모든 행정적 지원을 하겠다고 말했다.
p66_u70,p66,mix0.00,"강원 강릉시가 경코와 주문진, 정동기, 옥개 등 17개 해수직장은 오늘 7월 8일 일제일 개장해 45일간 운영한다."
p66_u70,p66,mix0.25,"강원 강릉시가 경포와 주문진, 정동지, 옥개 등 17개 해수책장은 오늘 7월 8일 일제일 개장해 45일간 운영한다."
p66_u70,p66,mix0.50,"강원 강릉시가 경포와 주문진, 정동지, 옥개 등 17개 해수욕장을 오는 7월 8일 일제히 개장해 45일간 운영한다"
p66_u70,p66,mix0.75,"강원 강릉시가 경포와 주문진, 정동진, 옥개 등 17회 회수욕장을 오는 7월 8일 일제히 개장해 45일간 운영한다."
p66_u70,p66,mix1.00,"강원 강릉시가 경포와 조문진, 정동진, 옥회 등 17회 회수욕장을 오는 7월 8일 일제히 개장해 45일간 운영한다."
p66_u70,p66,mix1.25,"강원 강릉시가 경포와 조문진, 정동진, 옥회 등 17회 회수욕장을 오는 7월 8일 일제히 개장해 45일간 운영한다."
p66_u70,p66,mix1.50,"강원 강릉시가 경포와 조문진, 정동진, 옥회 등 17회 회수욕장을 오는 7월 8일 일제히 개장해 45일간 운영한다."
p66_u71,p66,mix0.00,7일 강릉시에 따르면 올해 해수욕장에서는 1000년 만에 별도 방역 조치 없이 자유롭게 해수욕을 준비할 수 있게 됐다.
p66_u71,p66,mix0.25,7일 강릉시에 따르면 올해 해수욕장에서는 3년 만에 별도 방역 조치 없이 자유롭게 해수욕을 준비할 수 있게 됐다.
p66_u71,p66,mix0.50,7일 강릉시에 따르면 올해 해수욕장에서는 3년만에 별도 방역 조치 없이 자유롭게 해수욕을 준빌 수 있게 됐다.
p66_u71,p66,mix0.75,7일 강릉시에 따르면 올해 해수욕장에서는 3년만에 별도 방역 조치 없이 자유롭게 해수욕을 즐길 수 있게 됐다.
p66_u71,p66,mix1.00,7일 강릉시에 따르면 올해 회수요장에서는 3년 만에 별도 방역 조치 없이 자유롭게 회수욕을 즐길 수 있게 됐다.
p66_u71,p66,mix1.25,7일 강릉시에 따르면 올해 회수요장에서는 3년 만에 별도 방역 조치 없이 자유롭게 회수욕을 즐길 수 있게 됐다.
p66_u71,p66,mix1.50,7일 강릉시에 따르면 올해 회수요장에서는 3년 만에 별도방을 부치 없이 자유롭게 회수욕을 즐길 수 있게 됐다.
p66_u72,p66,mix0.00,이에 따라 시는 해수욕장 이용액이 지난해보다 폭증할 것으로 보고 안전하고 펜리한 해수욕장 운영을 위한 분야별 조치 계획을 마련했다.
p66_u72,p66,mix0.25,이에 따라 시는 해수욕장 이용액이 지난해보다 폭증할 것으로 보고 안전하고 편리한 해수욕장 운영을 위한 분야별 조치 계획을 마련했다.
