utt,spk,cond,hyp
p65_u03,p65,mix0.75,분송은 과장에서 훈손히 증기면 월효 옷트 입으로 이어질 수 있고 교통사고 위험도 있다
p65_u03,p65,mix1.00,문송은 과장에서 훈선히 쟁기면 원혀 옷트 입으로 이여릴 수 있고 교통사고 위험도 있다
p65_u03,p65,mix1.25,문송은 과장에서 훈선히 증기면 원려 옷트 입으로 이여릴 수 있고 교통사고 위험도 있다
p65_u03,p65,mix1.50,문속은 과장에서 훈선히 증기면 원려 옷트 입으로 이여릴 수 있고 교통사고 위험도 있다
p65_u04,p65,mix0.00,이의 포황 회철 소는 자사 통업 조업 갈리 시스템 렌미스 섬점 영을 기반으로 중항 스크레당 물류 통업 관제 시스템을 국축했다
p65_u04,p65,mix0.25,이의 포황 계철 소는 자사 통업 조업 갈리 시스템 뱀예스 섬점 영을 기반으로 중항 스크레병 물류 통업 관제 시스템을 구축겠다
p65_u04,p65,mix0.50,이의 포황 계철 소는 자사 통업 조업 갈리 시스템 뱀미에스 섬점 영을 기반으로 중항 스크레병 물류 통업 관죄 시스템을 구축겠다
p65_u04,p65,mix0.75,이의 포황 계철 소는 자사 통업 조업 갈리 시스템 매미에스 섬점 영을 기반으로 중항 스크레병 물류 통업 관죄 시스템을 구축했다
p65_u04,p65,mix1.00,위의 후황 계표소는 자사 토업 조업 갈리 시스템 매미의스 섬점영을 기반으로 중항 스크레 병 물유 토업 관죄 시스템을 구축했다
p65_u04,p65,mix1.25,위의 후황 계표 수는 자사 토업 조업 갈리 시스템 매미에스 섬점 령을 기반으로 중항 스크레 병 물류 토업 관죄 시스템을 구축했다
p65_u04,p65,mix1.50,이의 포황 계철 수는 자사 토합 조업 갈리 시스템 매민의 스 섬점 영을 기반으로 중항 스크레 병 물류 토업 관죄 시스템을 구축했다
p65_u05,p65,mix0.00,이이 시스템은 스크레 성 합여 작업과 작업 지행 상황관리 창고 보철 제고량의 시식간운 관리한다
p65_u05,p65,mix0.25,이미 시스템은 스크레 성 합차 작업과 작업 지행 상황 관리 창고 보철 제고량의 시식간 관리한다
p65_u05,p65,mix0.50,이 시스템은 스크레 상 학차 작업과 작업 지행 상한 관리 창고 보철 제고량의 시식간 관리한다
p65_u05,p65,mix0.75,이 시스템은 스크레 상 학차 작업과 작업 지행 상한 관리 창공 9철 제고량의 쉬식간 관리한다
p65_u05,p65,mix1.00,이 시스템은 스크레 상 학차 작업과 작업 지행 상한 관리 창공 부철 제고량의 쉬실간 관리한다
p65_u05,p65,mix1.25,이 시스템은 스크레 상 학차 작업과 작업 지행 상한 관리 창공 부철 제고량의 실실간 관리한다
p65_u05,p65,mix1.50,이 시스템은 스크레 상 합차 작업과 작업 지행 상한 관리 창공 고철 제고량의 실식간 관리한다
p65_u06,p65,mix0.00,자업자가 직접 편장고 가지 않고 지키이 모이터림화면의 통에 자업 장황을 허인로 수 있어 펼리하고 안전한 자업이 가능하다
p65_u06,p65,mix0.25,자업자가 직접 편장고 가지 않고 시깊이 모이터림 화면의 통에 자업장황을 허인을 수 있어 펼리하고 안전한 자업이 가능하다
p65_u06,p65,mix0.50,자업자가 직접 편장우 가지 않고 ctv 모이터림 하면을 통에 작업장황을 확인을 수 있어 펼리하고 안전한 자업이 가능하다
p65_u06,p65,mix0.75,자업자가 직접 편장우 가지 않고 시시kv 모이터린 하면을 통에 자업장황을 확인을 수 있어 펼리하고 안전한 자업이 가능하다
p65_u06,p65,mix1.00,작업자가 직접 편장우 가지 않고 시시키이 모이터린 하면을 통해 작업장항을 확인을 수 있어 펼리하고 안전한 자업이 가능하다
p65_u06,p65,mix1.25,자업자가 직접 편장을 가지 않고 시시kv 모이터린 하면을 통해 작업장항을 확인을 수 있어 펼리하고 안전한 자업이 가능하다
p65_u06,p65,mix1.50,자업자가 직접 편장을 가지 않고 시시kv 모이터림 하면을 통해 자업장항을 화견을 수 있어 펼리하고 안전한 자업이 가능하다
p65_u07,p65,mix0.00,또 스크레성분 종보와 적기 장소를 시스템장으로 바로 아있 수 있어 문송 동선 파하기 쉽고 원료 옷트입들 방제할 수 있다
p65_u07,p65,mix0.25,또 스크레성분 종보와 적피 장소를 시스템장으로 바로 아있 수 있어 문송 동선 파하기 쉽고 원료 옷트입들 방제할 수 있다
p65_u07,p65,mix0.50,또 스크레성분 정보와 적취 장소를 시스템장으로 바로 아있 수 있어 문송 동산 파학기 쉽군 원료 옷트 입을 방져할 수 있다
p65_u07,p65,mix0.75,또 스크레성분 정보와 적취 장소를 취스템장으로 바로 아있 수 있어 문송 동산 파학기 쉽군 원료 5트 입을 방져했 수 있다
p65_u07,p65,mix1.00,또 스크레성번 정보와 적취 장소를 취스텐향으로 바로 아있 수 있어 문송 동산 파학기 쉽군 원효 5트 입을 장져할 수 있다
p65_u07,p65,mix1.25,또 스크레 성번 정보와 적취 장소를 실스텐장으로 바로 아있 수 있어 문송 동산 파학기 쉽군 원효 5트 입을 장좌할 수 있다
p65_u07,p65,mix1.50,또 스크레 성분 정보와 적취 장소를 실스텐상으로 바로 아있 수 있어 문송 동산 파학기 쉽군 원효 5트 입들 당좌할 수 있다
p65_u08,p65,mix0.00,포황 직칠 수 제강부 김동백 피c이는 공정간 스크레 원료 제고 정보를 킬시간으로 훈요할 수 있게에 공정 관리에도 더움및 될고으로 기대하고 있다고 말했다
p65_u08,p65,mix0.25,포황 지출 수 제강부 김동백 피c이는 공정간 스크레 원료 제고 정보를 킬시간으로 훈요할 수 있게에 공정 관리에도 더움및 될거으로 기대하고 있다고 말했다
p65_u08,p65,mix0.50,포황 지출 수 제강부 김동백 피c이는 공정간 스크레 원료 제고 정보를 킬시간으로 훈요할 수 있게에 공정 관리에도 더움및 될거으로 기대하고 있다고 말했다
p65_u08,p65,mix0.75,포원 지출 수 제강부 김동백 피c이는 동정간 스크레 원료 제고 정보를 킬시간으로 훈요할 수 있게해 통정 관리에도 도움및 될거으로 기대하고 있다고 말했다
p65_u08,p65,mix1.00,포한 시출 수 재강부 김동백 피cv는 동장간 스크레 원료 제고 정보를 킬시간으로 훈요할 수 있게해 통정 관리에도 도움및 될거으로 기대하고 있다고 말했다
p65_u08,p65,mix1.25,포한 죄칠 수 재강부 김동백 피cv는 통장간 스크레 원료 제고 정보을 킬시간으로 후요할 수 있게해 풍정 관리에도 도움및 될거으로 기대하고 있다고 말했다
p65_u08,p65,mix1.50,포안 제칠 수 제강동 김동백 피c이는 풍장간 스크레 원료 제고 정보을 킬시간으로 훈요할 수 있게에 풍장 관리에도 도움및 될거으로 기대하고 있다고 말했다
p65_u09,p65,mix0.00,2제명 더불어 인주당 대선 후보와 눈성멸 경민해긴 후보가 사일 각각 서을 강화문과 부산 남구에서 사점 듣표를 연다
p65_u09,p65,mix0.25,시제명 더불어 인주당 데선 후보와 왼성멸 경민의 흰 후부가 사일 각각 서을 강화문과 부산 남구에서 사점 듣표를 연다
p65_u09,p65,mix0.50,시제명 더불러 인주당 대선 후보와 눈성멸 경민의 힘 후보가 사일 각각 서을 강화문과 부산 남구에서 사점 듣표를 연다
p65_u09,p65,mix0.75,이제명 더불어 민주당 대선 후보와 존성멸 중인의 힘 후보가 사울 각각 서을 강화문과 부산 나구에서 사점 듣표를 연다
p65_u09,p65,mix1.00,이세명 더불어 민주당 대선 후보와 변성멸 긍인의 힘후부가 사울 각각 서을 강화문과 부산 나구에서 사점 듣여를 연다
p65_u09,p65,mix1.25,시세명 더불어 민주당 대선 후보와 은성멸 군인의 힘품으가 사울 각각 서을 광화문과 부산 나구해서 사점 듣표를 연다
p65_u09,p65,mix1.50,시제명 더불어 민주당 대선 후보와 은성멸 중인의 힘품모가 사유 각각 서을 광화문과 부산 나구해서 사점 듣표를 연다
p65_u10,p65,mix0.00,3일일 민주당에 따르면 미 후보는 사존투표 천날인 사일 오전 아홉이 방화후 인은 서울 죽우고 소공동 주민 센터에서 화존 트표의 한다
p65_u10,p65,mix0.25,3멸일 민주당에 따르면 비 후보는 사전투표 천날인 사일 오전 아홉이 황화문 인은 서울 중구 소공동 주민 센터에서 사존 트표의한다
p65_u10,p65,mix0.50,3멸일 민주당에 따르면 비 후보는 사전트표 천 날인 사일 오전아홉이 황화문 인은 서울 중구 석공동 주민 센터에서 사전 트표를한다
p65_u10,p65,mix0.75,3멸일 민주당에 따르면 비 후보는 사전트표천 날인 사일 오자아홉이 황한후 인은 서울 중구 석공동 주민 센터에서 사존 트표를 셨한다
p65_u10,p65,mix1.00,3멸일 민즈당에 따르면 비 후보은 사전트혀천날인 사일 오자나없이 상안후 인은 서울 종구 석공동 주민 센터에서 서전 트켜를 셨한다
p65_u10,p65,mix1.25,3멸일 민주당했 따르면 비후보은 화전특표 천날인 사일 오자나없이 황안원 인은 서울 중구 석공동 주민 센터에서 화전 트켜를 셨한다
p65_u10,p65,mix1.50,3멸일 민주당했 따르면 비후보는 화전특표천날은 사일 오자나없이 광안후 인은 서울 중구 석공동 주민 센터에서 허전 트표를 셨던다
p65_u11,p65,mix0.00,이보은 방초 강원 속표를 차아 서점특표를 할 계획기었지만 이정을 병경했다
p65_u11,p65,mix0.25,이보은 평초 강원 속표를 차아 서존특표를 할 계획기었지만 이정을 병경했다
p65_u11,p65,mix0.50,이 후보은 평초 강원 속표를 차아 허존 특표를 할 계획기었지만 일정을 병경했다
p65_u11,p65,mix0.75,이 후보은 평초 강원 속표를 차아 커전 부표를 화 계획기었지만 일정을 병경했다
p65_u11,p65,mix1.00,이 후보은 평초 강원 속초를 차아 하전 북표를 할 개기었지만 일정을 정경했다
p65_u11,p65,mix1.25,이후보은 평초 강원 속출를 차자 하전 북표의 할 계기었지만 일정을 경경했다
p65_u11,p65,mix1.50,이후보은 평초 강원 속표를 차자 하전 폭표의 할 계기었지만 일정을 경경했다
p65_u12,p65,mix0.00,미할 발쇠랜 약권 다일라로 선고 막처한 표심이 크게 여동치 수 있는 만큼 최대 승부처인 서울로 뜻패뒤를 받은 것으로 보인다
p65_u12,p65,mix0.25,미하의 발들랜 약권 다니라로 선고 막천한 표심이 크게 여동치 수 있는 만큼 최대 승부처인 서울로 특혀디를 받은 것으로 보인다
p65_u12,p65,mix0.50,이하의 발들된 약권 다니라로 선고 막천한 표심이 크게 여동시 수 있는 만큼 최대 승부처인 서울로 특혀디를 받근 것으로 보인다
p65_u12,p65,mix0.75,이나의 발트된 약권 다니라로 선능고 막처한 표심이 크기 여동실 수 있는 만큼 최대 승부처인 서울로 특혀뒤를 받근 것으로 보인다
p65_u12,p65,mix1.00,이나의 발추된 약관 다니다로 선능고 막처한 표심이 크일 여동실 수 있는 망큼 최대 승부처인 서울로 특혀지를 받은 것으로 보인다
p65_u12,p65,mix1.25,이나의 발트된 약관 다니다로 선능고 막처한 표심이 크기 여동실 수 있는 망큼 최대 승부처인 서울로 특혀지를 받은 것으로 보인다
p65_u12,p65,mix1.50,이나의 발트된 약관 다니라로 선능고 막처한 표심이 크기 여동실 수 있는 만큼 최대 승부처인 서울로 특표지를 받은 것으로 보인다
p65_u13,p65,mix0.00,이 후보는 새건 트여를 맞친뒤 광원 폭천 추천 경입이 나양주 서의 광신 광동을 있따라 방문에 이세의 펼칠 예정이다
p65_u13,p65,mix0.25,이 후보는 새건트표를 마친뒤 강원 폭천 추천 경입이 나양주 서의 광신 광동을 있따라 방문에 위세의 표칠 예정이다
p65_u13,p65,mix0.50,이 후보는 새건트표를 마친뒤 강원 폭천 편천한 경입이 나양주 서의 광신 광동을 있따라 방문에 위세의 표칠 예정이다
p65_u13,p65,mix0.75,이 후보는 새건트표를 마친뒤 강원 폭천 풍천한 경기 나양주 서의 광신 광동을 있따라 방문에 유세의 펼칠 예정이다
p65_u13,p65,mix1.00,이 후보는 사견트표를 마친뒤 강원 홍천 천천한 경기 나명주 처의 광신 광동을 있따라 방문에 유세의 표칠 예정이다
p65_u13,p65,mix1.25,이 후보는 사견특표를 마친뒤 강원 홍천 충천한 경기 나양주 처의 광신 광동할 있따라 방문에 유세의 표7 예정이다
p65_u13,p65,mix1.50,이 후보는 사견 특표를 마친뒤 강원 홍천 큰천한 경기 나양주 서의 광신 광동할 있따라 방문에 유세의 표7 예정이다
p65_u14,p65,mix0.00,유후보는 사아일 오전 아홉이 예종대로 부산 나음고 데연 사동 행경복히 센터에서 터준 터표를 한다
p65_u14,p65,mix0.25,눈후보는 사하일 오전 아홉이 예종대로 부산 나음고 대연 사동 행경복히 센터에서 터존 특표를 현다
p65_u14,p65,mix0.50,눈후보는 사일 오전 아홉이 예정대로 부산나문고 대연 사동 행경복히 센터에서 터존 특표를 현다
p65_u14,p65,mix0.75,눈후보는 사일 오전 아홉이 예정대로 부산나음고 대연 사동 행경복히 센터에서 터존 특표를 현다
p65_u14,p65,mix1.00,눈후보는 사일 오전아홉이 계정대로 부산나능고 대연 사동 행정복히 센터에서 터전 특쳐를 현다
p65_u14,p65,mix1.25,눈후보는 사의 오전아업이 계정대로 부산나능고 대연 사동 행경복히 센터에서 터전 특표를 한다
p65_u14,p65,mix1.50,눈후보는 사의 오전아업이 계정대로 부산나누구 대연 사동 행경복히 센터에서 터전 특표를 한다
p65_u15,p65,mix0.00,임후 긴군의 유행 기험공원에서 참0한디 사아후 사상고 북고 경우복 경조와 경산정을 이따라 차아 위세를 펼준다
