utt,spk,cond,hyp
p66_u17,p66,mix0.25,9일 인천지법 형사 12부는 살이 이수와 공무집행 방행 혐의로 두 갤 ACA 기역 사년을 선고했다고 밝혔다.
p66_u17,p66,mix0.50,9일 인천지법 형사 12부는 살이 이수와 공무집행 방행 혐의로 주될 A 씨에게 기억 사년을 선고했다고 밝혔다.
p66_u17,p66,mix0.75,9일 임천지법 형사 12분은 살이 이수와 공무집행 방행 혐의로 주된 A 씨에게 기억 사면을 선고했다고 밝혔다
p66_u17,p66,mix1.00,9일 임천지법 평사 12분은 살이 이수와 공무집행 방행 혐의로 다루된 A 씨에게 기역 화면을 선고했다고 밝혔다
p66_u17,p66,mix1.25,9일 임천지법 평사 12분은 살이 이수와 공무집행 방행 혐의로 다루된 A 씨에 비해 기역 사면을 선고했다고 밝혔다
p66_u17,p66,mix1.50,9일 임천지법 평사 12분은 살이 이수와 공무집행 방행 혐의로 다루된 A 씨에 비해 기억 사면을 선고했다고 밝혔다.
p66_u18,p66,mix0.00,A 씬을 지난 5월 26일 오후 10시 16분께 2차일 시 서구한 3거리 대차로에서 수인차로 전 남편 B 씨레이들이 맞아 사례하려 한 혐의로 재판에 넘게 됐다.
p66_u18,p66,mix0.25,A 씬을 지난 5월 26일 오후 10시 16분께 이철 씨 서구한 3거리 대차로에서 승인차로 전 남편 B 씨를 들이받아 사례하려 한 혐의로 재판에 넘게 됐다.
p66_u18,p66,mix0.50,A 씨는 지난 5월 26일 오후 10시 16분께 2000시 서구한 삼거리 대차로에서 승인차로 전 남편 B 씨를 들이받아 사례하려 한 혐의로 재판에 넘게 됐다
p66_u18,p66,mix0.75,A 씨는 지난 5월 26일 오후 10시 16분께 인천시 서구한 삼거리 대차로에서 승인차로 전 남편 B 씨를 들이받아 사례하려 한 혐의로 재판에 넘게 됐다
p66_u18,p66,mix1.00,A 씨는 지난 5월 26일 오후 10시 16분께 인천시 서구한 3거리 교차로에서 승윤 차로 전 남편 B 씨를 들이받아 사례하려 한 혐의로 재판에 넘겨졌다
p66_u18,p66,mix1.25,A 씨는 주날 5월 26일 오후 10시 16분께 은천 씨 서구한 3거리 교차로 해서 수민차로 전 남편 B 씨를 들이받아 사례하려 한 혐의로 재판에 넘어졌다
p66_u18,p66,mix1.50,A 씨는 지난 5월 26일 오후 10시 16분께 은천시 서구 한 3거리 교차로로 해서 승인차로 전 남편 B 씨를 들이받아 사례하려 한 혐의로 재판에 넘어졌다
p66_u19,p66,mix0.00,고는 유시 히터가량 앞에서 빚시가 다가오자 멈춰있던 수영차의 SLater를 A.D.A. 크게 날땅으로 밟아 그 가죽효과
p66_u19,p66,mix0.25,고는 20L가량 앞에서 bc가 다가오자 멈춰있던 수영이 차에 slater를 a112 퀴게날 등도로 밟아 그 가죽했다
p66_u19,p66,mix0.50,고는 20L가량 앞에서 빚시가 다가오자 멈춰 있던 수영차의 SLATER를 ADL이 크게 날등도로 밟아 그 가죽했다
p66_u19,p66,mix0.75,고는 20미터가량 앞에서 bc가 다가오자 멈춰 있던 수영차에 엑셀레이터를 엔딜음이 크게 날 정도로 밟아 급가속했다
p66_u19,p66,mix1.00,고는 20미터가량 앞에서 bc가 다가오자 멈춰 있던 수용차의 엑셀레이터를 엔비념이 크게 날 정도로 밟아 급 가속했다
p66_u19,p66,mix1.25,고는 20미터 화량 앞에서 bc가 다가오자 멈춰 있던 수영차의 엑셀레이터를 엔지능이 크게 날 정도로 밟아 급 가속했다
p66_u19,p66,mix1.50,고는 20리터 화량 앞에서 bc가 다가오자 멈춰 있던 수령차의 SLR의 엔딩이 크게 날 정도로 밟아 급 가속했다
p66_u20,p66,mix0.00,A 씨는 B 씨가 피하자 방영에 바꿔 계속 추임차를 몰았고 결국 차량에 데리바치 기치는 타박상이 입었다.
p66_u20,p66,mix0.25,A 씨는 B 씨가 피하자 방향을 바꿔 계속 추임차를 몰았고 결국 차량에 들이받히 기치는 타박상에 입었다.
p66_u20,p66,mix0.50,A 씨는 B 씨가 피하자 방향을 바꿔 계속 추임차를 몰았고 결국 차량에 들이받친 B 씨는 타박상을 입었다.
p66_u20,p66,mix0.75,A 씨는 B 씨가 피하자 방향을 바꿔 계속 충용차를 몰았고 결국 차량에 들이받침 B 씨는 타박상을 입었다
p66_u20,p66,mix1.00,A 씨는 B 씨가 피하자 방향을 바꿔 계속 충용차를 몰았고 결국 차량에 대비 받침 B 씨는 타박상을 입었다
p66_u20,p66,mix1.25,A 씨는 B 씨가 피하자 방향을 바꿔 계속 충용차를 몰았고 결국 차량에 대비받침 B 씨는 타박상을 입었다
p66_u20,p66,mix1.50,A 씨는 B 씨가 피하자 방향을 바꿔 계속 충용차를 몰았고 결국 차량에 들이받침 B 씨는 타박상을 입었다
p66_u21,p66,mix0.00,A 씬을 더맹후 C5를 받고 추위 동안 경찰관을 주목으로 폭행한 혐의로 발했다.
p66_u21,p66,mix0.25,A 씨는 더맹우 C5를 받고 출동한 경찰관을 주목으로 폭행한 혐의로 받았다.
p66_u21,p66,mix0.50,A 씨는 더맹후 신고를 받고 출동한 경찰관을 주목으로 폭행한 혐의를 받았다
p66_u21,p66,mix0.75,A 씨는 범행 후 신고를 받고 출동한 경찰관을 주목으로 폭행한 혐의도 받았다
p66_u21,p66,mix1.00,A 씨는 범행 후 신고를 받고 출동한 경찰관을 주목으로 폭행한 혐의도 받았다
p66_u21,p66,mix1.25,A 씨는 범행 후 신고를 받고 출동한 경찰관을 주목으로 폭행한 혐의도 받았다
p66_u21,p66,mix1.50,A 씨는 더맹후 신고를 받고 출동한 경찰관을 주목으로 폭행한 혐의도 받았다
p66_u22,p66,mix0.00,AC-Lin 10력이던 이혼한 빛이 10대 아들을 맡아 티엘 연성 확대했다고 생각해 범행한 것으로 조사됐다.
p66_u22,p66,mix0.25,A.C.L.N 10년 전 이혼한 B.C.가 10대 아들을 맡아 T.L.N 선 확대했다고 생각해 범행한 것으로 조사됐다.
p66_u22,p66,mix0.50,A 씨는 10년 전 이혼한 B 씨가 10대 아들을 맡아 키우면서 확대했다고 생각해 범행한 것으로 조사됐다
p66_u22,p66,mix0.75,A 씨는 10년 전 이혼한 B 씨가 10대 아들을 맡아 키우면서 확대했다고 생각해 범행한 것으로 조사 됐다
p66_u22,p66,mix1.00,A 씨는 10년 전 이혼한 B 씨가 10대 아들을 맡아 키우면서 확대했다고 생각해 범행한 것으로 조사 됐다
p66_u22,p66,mix1.25,A 씨는 10년 전 이혼한 B 씨가 10대 아들을 맡아 키우면서 확대했다고 생각해 범행한 것으로 조사 됐다
p66_u22,p66,mix1.50,A 씨는 10년 전 이혼한 B 씨가 10대 아들을 맡아 키우면서 확대했다고 생각해 범행한 것으로 조사 됐다
p66_u23,p66,mix0.00,재판부는 피그의 인연이 격분한 감정을 주체하지 못하고 거맹이 젖은다 하며 매우 위험했고 피해라는 이 큰일이 제정신적 고통을 적극을 줄 것으로 보인다고 판단했던
p66_u23,p66,mix0.25,재판부는 피그 1년이 격분한 감정을 주체하지 못하고 거맹이 저질렀다며 매우 위험했고 피해라는 큰 시체 정신적 고통을 돋고 줄 것으로 보인다고 판단했던
p66_u23,p66,mix0.50,재판부는 피그 1년이 격분한 감정을 주체하지 못하고 범행을 저질렀다며 매우 위험했고 피해를 하는 큰 신체 정신적 고통을 줄 것으로 보인다고 판단했던
p66_u23,p66,mix0.75,재판부는 피고 1년 격분한 감정을 주체하지 못하고 범행을 저질렀다며 매우 위험했고 피해자는 큰 신체 정신적 고통을 적극줄 것으로 보인다고 판단했던
p66_u23,p66,mix1.00,재판부는 피고 있는 격분한 감정을 주최하지 못하고 범행을 저질렀다며 매우 위험했고 피해자는 큰 신체 정신적 고통을 적극할 것으로 보인다고 판단했던
p66_u23,p66,mix1.25,재판부는 피고 있는 격분한 감정을 주체하지 못하고 범행을 저질렀다며 매우 위험했고 피해자는 큰 신체 정신적 고통을 줄 것으로 보인다고 판단했던
p66_u23,p66,mix1.50,재판부는 피고 있는 격분한 감정을 주체하지 못하고 범행을 저질렀다며 매우 위험했고 피해자는 큰 신체 정신적 고통을 줄 것으로 보인다고 판단했던
p66_u24,p66,mix0.00,이어 그런데도 피구인의 용서에 닿기 위한 노력을 하게 않았다고 주력했던
p66_u24,p66,mix0.25,이어 그런데도 피구인은 용서를 닫기 위한 노력을 하게 않았다고 주력했던
p66_u24,p66,mix0.50,이어 그런데도 피구인은 용서를 받기 위한 노력을 하게 않았다고 주력했던
p66_u24,p66,mix0.75,이어 그런데도 피구인은 용서를 받기 위한 노력을 하게 않았다고 주력했던
p66_u24,p66,mix1.00,이어 그런데도 피부인은 용서를 바꾸기 위한 노력을 하게 않았다고 주력했던
p66_u24,p66,mix1.25,이어 그런데도 피부인은 용서를 받기 위한 노력을 하게 않았다고 지력했던
p66_u24,p66,mix1.50,이어 그런데도 PVM은 용서를 받기 위한 노력을 하게 않았다고 지력했던
p66_u25,p66,mix0.00,다만 재판보는 피그인이 매우 심각한 테미집 부염병 등을 RQ11.2를 고려했다고 양형 이해를 살려겠다.
p66_u25,p66,mix0.25,다만 재판보는 피그1이 매우 심각한 펜집 부염병 등을 알쿠1 일점둥을 고려했다고 양형 이유를 살령했다.
p66_u25,p66,mix0.50,다만 재판보는 피그인이 매우 심각한 편집 부염병 등을 알코일 일점둥을 고려했다고 양형 이유를 설명했다.
p66_u25,p66,mix0.75,다만 재판부는 피그인이 매우 심각한 편집 부염병 등을 알코이밀점 등을 고려했다고 양형 이유를 설명했다
p66_u25,p66,mix1.00,다만 재판부는 피고인이 매우 심각한 편집 조염병 등을 알코임 일점 등을 고려했다고 양형 의유를 설명했다
p66_u25,p66,mix1.25,다만 재판부는 피구인이 매우 심각한 편집 부염병 등을 앓고 있는 점 등을 고려했다고 양형 우유를 설명했다
p66_u25,p66,mix1.50,다만 재판부는 피그인이 매우 심각한 편집 부염병 등을 알콜밀점 등을 고려했다고 양형 의료를 설명했다
p66_u26,p66,mix0.00,국내에 선언자격으로 입국한 외국인을 이탈시켜 제교업체 불법치업을 알선한 리암마이 법무부에 적발됐다.
p66_u26,p66,mix0.25,국내에 선언자격으로 입국한 외국인을 이탈시켜 제교업체 불법치업을 알선한 미얀마일이 법무부에 적발됐다.
p66_u26,p66,mix0.50,국내에 선언자격으로 입국한 외국인을 이탈시켜 제조업체 불법치업을 알선한 미얀마일이 법무부에 적발됐다.
p66_u26,p66,mix0.75,국내에 선언자격으로 이 북한 외국인을 이탈시켜 제조업체 불법체업을 알선한 미얀마일이 법무부에 적발됐다
p66_u26,p66,mix1.00,국내에 선언자격으로 입국한 외국인을 이탈시켜 제조업체 불법체업을 알선한 미얀마일이 법무부에 적발됐다
p66_u26,p66,mix1.25,국내에 선언자격으로 유북한 외국인을 이탈시켜 제조업체 불법체업을 알선한 위암마일이 법무부에 적발됐다
p66_u26,p66,mix1.50,국내에 선언자격으로 유북한 외국인을 이탈시켜 제기업체 불법체업을 알선한 위암마일이 법무부에 적발됐다
p66_u27,p66,mix0.00,법무부 부산 출입국 외부기청 의의 특수 조사대는 출입국 관리법 위반 혐의로 미얀마일 A.C. 부부 주명을 적발해 범칙을 부각했다고 3일 달켰다.
p66_u27,p66,mix0.25,법무부 부산 출입국 외부기청 의의 특수 조사대는 출입국 관리법 위반 혐의로 미얀마일 A.C. 부부 주명을 젖발해 범칙을 부각했다고 3일 달켰다.
p66_u27,p66,mix0.50,법무부 부산 출입국 외부기일청 2일 특수조사대는 출입국 관리법 위반 혐의로 미얀마일 A.C. 부부 주명을 젖발해 범칙금을 부각했다고 3일 달켰다.
p66_u27,p66,mix0.75,법무부 부산 출입국 외부길청 의민특수조사대는 출입국 관리법 위반 혐의로 미얀마인 A.C. 부부 주명을 젖발해 범칙금을 부각했다고 3일 달켰다.
p66_u27,p66,mix1.00,법무부 부산 출입국 외부 1002인 특수조사대는 출입국 관리법 위반 혐의로 미얀마인 A 씨 부부 주명을 젖발해 범칙봉을 부각했다고 3일 달켰다
p66_u27,p66,mix1.25,법무부 부산 출입국 외부기 1천 2민 특수조사대는 출입국 관리법 위반 혐의로 미얀마인 A 씨 부부 주명을 적발해 범칙금을 부과했다고 3일 다켰다
p66_u27,p66,mix1.50,법무부 부산 출입국 외부기 1천 2민 특수 조사대는 출입국 관리법 위반 혐의로 미얀마인 A.C. 부부 주명을 적발해 범칙금을 부과했다고 3일 다켰다.
p66_u28,p66,mix0.00,AC 부부는 2015년 입국한 뒤 전남의 한 재교업체의 근무하면서 추리 자격이 없는 리암마이들에게 불법치업을 알선한 혐의를 받는다.
p66_u28,p66,mix0.25,A 씨 부분은 2015년 입국한 뒤 전남의 한 제도업체에 근무하면서 수리자격이 없는 리암마일들에게 불법치업을 알선한 혐의를 받는다.
p66_u28,p66,mix0.50,A 씨 부분은 2015년 입국한 뒤 전남의 한 제도업체에 근무하면서 추리 자격이 없는 리암마 일들에게 불법 취업을 알선한 혐의를 받는다.
p66_u28,p66,mix0.75,A 씨 부분은 2015년 입국한 뒤 전남의 한 제조업체에 근무하면서 추리 자격이 없는 미암마인들에게 불법 취업을 알선한 혐의를 받는다
p66_u28,p66,mix1.00,에이씨 부분은 2015년 입국한 뒤 전남의 한 제조업체에 근무하면서 추리 자격이 없는 미얀마인들에게 불법 채업을 알선한 혐의를 받는다
p66_u28,p66,mix1.25,A 씨 부분은 2015년 입국한 뒤 전남의 한 제조업체에 근무하면서 휴리자격이 없는 미암마인들에게 불법치업을 알선한 혐의를 받는다
p66_u28,p66,mix1.50,A 씨 부분은 2015년 입국한 뒤 전남의 한 제도업체에 근무하면서 휴리장역이 없는 미암마인들에게 불법치업을 알선한 혐의를 받는다
p66_u29,p66,mix0.00,이익특수도사대에 따르면 A 씨 부분은 지난 2월 선박회사 고용 계약이 끝난 미얀마이 선월키 씨를 이탄시킨 뒤 자신이 근무하는 사업장에 취업하도록 알 수 있었던
p66_u29,p66,mix0.25,2.1 특수 조사대에 따르면 A 씨 부분은 지난 2월 선박회사 고용 계약이 끝난 미얀마이 선언티실을 이탈시킨 뒤 자신이 근무하는 사업장에 취업하도록 알 수 없던.
p66_u29,p66,mix0.50,2인 특수 조사대에 따르면 A 씨 부부는 지난 2월 선박회사 고용 계약이 끝난 미얀마인 선언 퀴스를 이탈시킨 뒤 자실리 근무하는 사업장에 취업하도록 알쇼냈다.
p66_u29,p66,mix0.75,이민 특수 조사대에 따르면 A 씨 부부는 지난 2월 선박회사 고용 계약이 끝난 미얀마인 선언 퀴츄를 이탈시킨 뒤 자실리 근무하는 사업장에 취업하도록 알쏘냈다.
p66_u29,p66,mix1.00,유민특수조사대에 따르면 A 씨 부분은 지난 2월 선박회사 고용지약이 끝남 미얀마인 천원 퀴츄를 이탈시킨 뒤 자신이 군무하는 사업장에 취업하도록 알쇄 냈다
p66_u29,p66,mix1.25,유민 특수 조사대에 따르면 A 씨 부부는 지난 2월 선박회사 고용 계약이 끝남 미얀마인 선언 퀼치를 이탈시킨 뒤 자실리 근무하는 사업장에 취업하도록 알쏘냈다
