utt,spk,cond,hyp
p65_u35,p65,mix0.50,이 할머니는 신분 확인 절차를 마친 뒤 일곱장애 투풀 경지에 기표하는 등 별다른 문제없이 두건을 행사했다
p65_u35,p65,mix0.75,이 할머니는 신분 확인 절차를 마친 뒤 일곱장애 투풀 경지에 대표하는 등 별다른 문제없이 두건을 행사했다
p65_u35,p65,mix1.00,이 할머니는 힘분 확인 결사를 마친 뒤 일곱장애 특풀 경지에 대표하는 등 별다른 문제없이 두권을 행사했다
p65_u35,p65,mix1.25,이이 할머니는 신분 확인 절사를 마친 뒤 일곱장애 특풀경지에 대표하는 등 별다른 문제없이 두권을 상사했다
p65_u35,p65,mix1.50,이 할머니는 신분 확인 절차을 마친 뒤 일곱장애 특별경지에 대표하는 등 별다른 문제없이 두권을 상사했다
p65_u36,p65,mix0.00,이 할머니는 특준을 찾할 수 있어 기쁘다며 건강이 허락한다면 특준는 계속할 것이라고 전했다
p65_u36,p65,mix0.25,이 할머니는 특준을 찾할 수 있어 기쁘다며 건강이 허락한다면 확준는 계속할 것이라고 전했다
p65_u36,p65,mix0.50,이 할머니는 특표의 찾할 수 있어 기쁘다며 건강이 허락한다면 준은 계속할 것이라고 전했다
p65_u36,p65,mix0.75,이 할머니는 특별의 찾안할 수 있어 빗쁘다며 건강이 활락한다면 특교는 계속할 것이라고 전했다
p65_u36,p65,mix1.00,이 할머니는 특톨의 견안흡 수 있록 뒷쁘다며 건강이 활락한다면 특준은 계속할 것이라고 전했다
p65_u36,p65,mix1.25,이 할머니는 특푸의 참여흡 수 있록 뒷쁘다며 건강 활락한다면 특현은 계속할 것이라고 전했다
p65_u36,p65,mix1.50,이할머니는 특별의 참여할 수 있 뒷쁘다며 건강 활락한다면 특준은 계속할 것이라고 전했다
p65_u37,p65,mix0.00,대청오 연합발을인 곧창군고찰을 고대리 주민들도 배를 타고 대책으를 건너 소한 한표를 형사했다
p65_u37,p65,mix0.25,대청오 연합마을인 창군고찰 모델리 주민들도 배를 타고 대책으를 건너 소중한 한표를 형사했다
p65_u37,p65,mix0.50,대청오 연합마을인 옥창군복탄 모델리 주민들도 배를 타고 대책으를 건너 소중한 한표를 형사했다
p65_u37,p65,mix0.75,대통오 연합마을인 복창군 복탄업 모델리 주민들도 헤를 타고 대책으를 건너 소중한 한표를 형사했다
p65_u37,p65,mix1.00,대통후 연합마을인 북한군 북탄후 모델이 주민들도 배를 타고 대통으을 건너 소중한 한표를 행사했다
p65_u37,p65,mix1.25,대통후 연합마을인 옥한군 북탄업 모델리 주민들도 배를 타고 대정으를 건너 소중한 한불를 행사했다
p65_u37,p65,mix1.50,대통후 연합마을인 복한군 북탄업 모델리 주민등도 그를 타고 대으를 건너 소중한 한불를 행사했다
p65_u38,p65,mix0.00,이 마을은 천 구백 팔십 년 백접 빼미 건설된 뒤 하안 산과 호순를 둘러싸며 육지 속에 삼으로 불린다
p65_u38,p65,mix0.25,이 마을은 천 구백 팔십 년 백형 빼미 건설된 뒤 함안 선거 호스를 둘러싸며 육지 속에 삼으로 불린다
p65_u38,p65,mix0.50,이 마을은 천 구백 팔십 년 백 형 빼이 건설된 뒤 함안 산과 호수를 둘러다며 육지 속에 삼으로 불린다
p65_u38,p65,mix0.75,이 마을은 천 구백 팔십 년 백 형 빼이 건설된 뒤 함안산과 호수에 둘러다며 육지 속에 사으로 불린다
p65_u38,p65,mix1.00,이 마을은 천 구백 팔십 년 백평 빼이 건설된 뒤 호안 한과 호수에 들러다며 육지 속에 처분은 불린다
p65_u38,p65,mix1.25,이 마을은 천 구백 팔십 년 백 형 빼이 건설되 뒤 하안 산과 호수에 들러다며 육빛 속에 처분이 불린다
p65_u38,p65,mix1.50,이 마을은 천 구백 팔십 년 백 형 빼이 건설되 뒤 하안산과 호수에 들러다며 육십 소에 사분이 부린다
p65_u39,p65,mix0.00,배를 타고 홍선을 전던 주민들은 차장 두 대일 나눠다고 대초에서 약 삼 키로미터 떨어진 오차업 체 이수소를 찾아가 오전 열 한 시쯤 투표했다
p65_u39,p65,mix0.25,배를 타고 홍슨을 전던 주민들은 차량 두 대일 나눠하고 대통후에서 약 삼 키로미터 떨어진 오차업 제 이수소를 찾아가 오전 열 한 시쯤 특표했다
p65_u39,p65,mix0.50,배를 타고 홍슨을 전던 주민들은 차량 두 대일 나눠하고 대통후에서 약 삼 킬로미터 떨어진 목천 제 이특교소를 찾아가 오전 열 한 시쯤 특표했다
p65_u39,p65,mix0.75,배를 타고 홍씨는 전방 주민들은 차량 두 대의 만눠하고 대통령에서 약 삼 킬로미터 떨어진 목산업 제 이트 수수를 찾아가 오전 열 한 시쯤 특표했다
p65_u39,p65,mix1.00,배를 타고 홍수는 전방 주민들은 하량 부대의 만홉하후 대통령에서 약 삼 킬로미터 떨어진 목현홈 체 위트 수를 찾아가 오전 열 한 시분 특소했다
p65_u39,p65,mix1.25,배를 타고 홍쓰는 전방 주민들은 하량 두 대의 만역하후 대통령에서 약 삼 피로터 떨어진 목산후 제 위트 포수를 찾아가 오전 열 한 시분 특포했다
p65_u39,p65,mix1.50,배를 타고 쓰는 전반 주민들은 하량 두 대의 만역 하후 대통령에서 약 삼피가 떨어진 목산후 제 위트 포수를 찾아가 우전 열 한 시쯤 특포했다
p65_u40,p65,mix0.00,이세원 이장은 마을에 열 네 명이 사는데 일본은 앞서 사전 투출락 했다며 아직 투표하지 않은 증인들도 고 배를 타고 특표하로 갈 것이라고 말했다
p65_u40,p65,mix0.25,이시원 의장은 마을의 열 네 명이 사는데 일본은 앞서 사전 투초리 했다며 아직 투표하지 않은 증인들도 고 배를 타고 특표하로 갈 것이라고 말했다
p65_u40,p65,mix0.50,이세원 의장은 마을의 열 네 명이 사는데 일본은 앞서 서전 투표를 했다며 아직 투표하지 않은 주인들도 고 배를 타고 투표하로 갈 것이라고 말했다
p65_u40,p65,mix0.75,이세원 의장은 마을의 열 네 명이 사는데 일본은 앞서 서전 표표를 했다며 아이 투표하지 않은 주민들도 고 배를 타고 투표하 갈 것이라고 말했다
p65_u40,p65,mix1.00,이세원 유장은 마을의 열 네 명이 반는데 일본은 앞서 서던 표표를 했다며 아이 투표하기 않은 주민들도 공 배를 타고 투표하루 갈 것이라고 말했다
p65_u40,p65,mix1.25,이세원 장은 마을의 열 네 명이 반는데 일본은 앞서 서전 부표를 했다며 아이 투표하지 않은 주민들도 공 배를 타고 투표하루 갈 것이라고 말했다
p65_u40,p65,mix1.50,이시원 의장은 마을의 열 네 명이 반는데 일본에 앞서 서전 부표를 했다며 말이 투표하지 않은 주민들도 공 배를 타고 투표하루 갈 것이라고 말했다
p65_u41,p65,mix0.00,윤 대통령은 이십 사 일 보건복지부 일 처관에 이 일 보건복지부 비차관 이 처반에 박민순 대통령 비서실 보건복지고 비서관을 입명했다
p65_u41,p65,mix0.25,윤 대통령은 이십 사 일 보건복지부 일 처관에 이 일 보건복지부 비차관 이처관에 박민순 대통령 비서실 보건복지고 비서관을 입명했다
p65_u41,p65,mix0.50,윤 대통령은 이십 사 일 보건복지부 일치관에 이 일 보건복지부 비차관 이처관에 박민순 대통령 비서실 보건복지고 비서관을 입명했다
p65_u41,p65,mix0.75,윤 대통령은 이십 사 일 보건복지부 일터관에 이 일 보건복지부 비서관 이처관에 박민순 대통령 비사실 보건복지고 비서관을 입면했다
p65_u41,p65,mix1.00,윤 대통령은 이십 사 일 보건복지무 일크관행 인일 보건복지국 비서관 이차관에 박민순 대통령 주사실 보건복지고 이서관을 입면했다
p65_u41,p65,mix1.25,윤 대통령은 이십 사 일 보건복지무 일치관행 인실일 보건복지북 비터관 이 차관에 박민순 대통령 지사실 보건복지고 이서관을 입면했다
p65_u41,p65,mix1.50,윤 대통령은 이십 사 일 보건복지무 실치관행 인실의 보건복지북 비서관 이 차관에 박민순 대통령 비사실 보건복지고 비서관을 입면했다
p65_u42,p65,mix0.00,이로써 정부 출범 오개 월료 안에 보건복지부 장 차건 인사가 마무이 됐다
p65_u42,p65,mix0.25,이로써 정부 출범 오개 월료 안에 보건복지부 장 차관 인사가 마무이 됐다
p65_u42,p65,mix0.50,이로써 정부 출범 오개월료 안에 보건복지부 장 차관 인사가 마무이 됐다
p65_u42,p65,mix0.75,이로써 정부 출범 오개월료 만에 보건복지부 장 사관인사가 마무이 됐다
p65_u42,p65,mix1.00,이로써 정부 출범 오 개월료 만에 무건복지부 장 사관 인사가 마무이됐다
p65_u42,p65,mix1.25,이로터 정부 출범 오개관료 만에 무건복지부 장 차관 인사가 마무이됐다
p65_u42,p65,mix1.50,이로터 정부 출범 오개관료 만에 무건복지부 장 차관 인사가 마무이됐다
p65_u43,p65,mix0.00,천 구백 육십 오 년생인 미시민 필차관은 전국대 행정학과를 졸업했고 미국 올래 건대에서 행명학 석사 문계대에서 보원나 박사하기를 취력했다
p65_u43,p65,mix0.25,천 구백 육십 오 년생인 민시민 필처관은 경국대 행정학과를 졸업했고 미국 올백 건대에서 행명학석사 문계대에서 보원나 박사 하기를 취력했다
p65_u43,p65,mix0.50,천 구백 육십 오 년생인 민신인 필처관은 경국대 행정학과를 졸업했고 미국 올해 건대에서 행명학 석사 문계대에서 보원나 박사 하기를 취력했다
p65_u43,p65,mix0.75,천 구백 육십 오 년 생인 민신 신처관은 경국배 행등학과를 졸업했고 미국 모해 건대에서 횡명학 섭사 문계대에서 보원학 박사 하기를 취력했다
p65_u43,p65,mix1.00,천 구백 육십 오 년 생인 민신 신터관은 경국배 행사학과를 졸합했고 미국 모해 건대에서 횡명학 서사 문주대에서 보원학 박사 하기를 취록했다
p65_u43,p65,mix1.25,천 구백 육십 오 년 생인 민신 신터관은 경국배 형수학과를 졸업했고 미국 모래 건대에서 학명학 섭사 문주대에서 보원학 박사 하기를 취력했다
p65_u43,p65,mix1.50,천 구백 육십 오 년 생민 민신 신터관은 경국배 형사학과를 졸업했고 미국 모래 본대에서 횡명학 섭사 문주대에서 보원나 박사 하기를 취력했다
p65_u44,p65,mix0.00,행정부시 삼십 칠을 출시인 이 일차관는 복지부 선과관리팀장 저출산 고령와 사실경색본부 기액 총괄김장 인사 과장 보육정책과 대변인 등 주로보직을 거쳤다
p65_u44,p65,mix0.25,행정부시 사십칠를 출신인 이 일차관은 복지부 선과관리팀장 저출산 고령와 사실경색본부 기액총괄팀장 인사 과장 보육정책과 대변인 등 주료보직을 거쳤다
p65_u44,p65,mix0.50,행정부시사실최를 출신한 이 일사관은 복지부 선과관리팀장 저출산 고령화 차세경색본부 기액총괄팀장 인사과장 보육정책과 대변인 등 주료보직을 거쳤다
p65_u44,p65,mix0.75,한정부시사실처를 출신한 이 밀사관은 복지부 선과관리팀장 저출산 고령화 사실경색본부 기액총괄팀장 인사과장 보육정책과 대변인 등 주로보직을 거쳤다
p65_u44,p65,mix1.00,한정부인선 슈표의 출신인 흔 밀사관은 복일부 럼과 관리팀장 저출산 고령아 사실경색본부 부액총괄팀장 인사과장 보육정책과 대변인 등 주요부직을 거었다
p65_u44,p65,mix1.25,한정부인선휴트의 출신인 흔 밀사관은 복일부 럼과 관리팀장 저출산 고령아 사회경색본부 액총괄팀장 인사과장 보육정책과 대변인 등 주요부직을 거었다
p65_u44,p65,mix1.50,한정부시사 휴출의 출신  밀사관은 복일부 럼과 관리팀장 저출산 고령아 사회경색본부 의총괄팀장 인사과장 보육정책과 대변인 등 주로보직을 거쳤다
p65_u45,p65,mix0.00,코로나 일부 사태 시장 이후인 지난 이천 이십 년 구 월부터 보건 의료정책 실장을 맡았으며 지난 구 월 이 차관에 임명됐다
p65_u45,p65,mix0.25,코로나 일부 사태 시장 비후인 지난 이천 이십 년 구 월부터 보건 의료정책 실장을 맡았으며 지난 구 월 이 차관에 인명됐다
p65_u45,p65,mix0.50,코로나 일구 사태 시장 비율인 지난 이천 이십 년 구 월부터 보건 의료정책 실장을 맡았으며 지난 구 월 및 차관에 인명됐다
p65_u45,p65,mix0.75,코로나 일구 사태 시장 의율인 지난 이천 이십 년 구 월부터 보건 의료정책 실장을 맡았으면 지난 구 월 미터관에 인명됐다
p65_u45,p65,mix1.00,코로나 일구 사태 시사 의율인 지난 이천 이십 년 구 월부터 보건의료정책 실장을 맡았으면 지난 구 월 비터관에 인명됐다
p65_u45,p65,mix1.25,초로나 일구 사태 시사 의율인 지난 이천 이십 년 구 월부터 보건의료정책 실장을 맡았으면 지난 구 월 미터관에 인명됐다
p65_u45,p65,mix1.50,초로나 일구 사태 시장 의율인 지난 이천 이십 년 구 월부터 보건의료정책 실장을 맡았으면 지난 구 월 비서관에 인명됐다
p65_u46,p65,mix0.00,천 구백 육십 팔 년생 박 이차관은 서울대에서 경제학과를 전공한 후 미 미하이의 경학 석사하의를 받았다
p65_u46,p65,mix0.25,천 구백 육십 팔 년 생인 박 이차관은 서울대에서 경제역과를 전공한 후 미 미하 이의 경학 석사하의를 받았다
p65_u46,p65,mix0.50,천 구백 육십 팔 년 생인 박 부차관은 서울대에서 경제역과를 전공한 후 미 미하 이의 경학 석사하의를 받았다
p65_u46,p65,mix0.75,천 구백 육십 팔 년 생인 박 부차관은 서울대에서 경제역과를 전공한 후 미 미사 이대 경학 석자학의를 받았다
p65_u46,p65,mix1.00,한 구백 육십 팔 년 생임 박 부표관은 서울대에서 경제역과를 전공한 후 이 미한 이대 경학 석수사학교를 받었다
p65_u46,p65,mix1.25,천 구백 육십 팔 년 생임 박 부처관은 서울대에서 경제업과를 전공한 후 이 미화 이대 경학 석사 학교를 벗었다
